ID,Name,Rating
5685,"The Devil in the White City: Murder, Magic, and Madness at the Fair That Changed America",really liked it
5886,"The Devil in the White City: Murder, Magic, and Madness at the Fair That Changed America",really liked it
5963,"The Devil in the White City: Murder, Magic, and Madness at the Fair That Changed America",liked it
5978,"The Devil in the White City: Murder, Magic, and Madness at the Fair That Changed America",liked it
5993,Survival in Auschwitz,it was amazing
5808,The Brethren,did not like it
5519,Beyond Band of Brothers: The War Memoirs of Major Dick Winters,really liked it
5519,No Country for Old Men,really liked it
5685,No Country for Old Men,liked it
5764,No Country for Old Men,really liked it
5452,The Road,liked it
5487,The Road,it was amazing
5543,The Road,really liked it
5624,The Road,really liked it
5662,The Road,really liked it
5674,The Road,it was amazing
5685,The Road,really liked it
5735,The Road,really liked it
5788,The Road,it was amazing
5872,The Road,really liked it
5886,The Road,really liked it
5966,The Road,really liked it
5978,The Road,liked it
5491,Palestine: Peace Not Apartheid,liked it
5993,Palestine: Peace Not Apartheid,liked it
5569,Warriors of God: Richard the Lionheart and Saladin in the Third Crusade,it was amazing
5519,Team of Rivals: The Political Genius of Abraham Lincoln,it was amazing
5685,Team of Rivals: The Political Genius of Abraham Lincoln,really liked it
5695,Team of Rivals: The Political Genius of Abraham Lincoln,really liked it
5703,Team of Rivals: The Political Genius of Abraham Lincoln,it was amazing
5993,The Creation: An Appeal to Save Life on Earth,really liked it
5707,A Clockwork Orange,it was amazing
5791,A Clockwork Orange,liked it
5805,A Clockwork Orange,it was ok
5686,"The Wonderful Wizard of Oz (Oz, #1)",it was amazing
5869,An Empire Wilderness: Travels into America's Future,it was amazing
5872,The Varieties of Religious Experience,it was amazing
5527,Confederates in the Attic: Dispatches from the Unfinished Civil War,really liked it
5695,Confederates in the Attic: Dispatches from the Unfinished Civil War,liked it
5954,Confederates in the Attic: Dispatches from the Unfinished Civil War,it was amazing
5491,"A History of God: The 4,000-Year Quest of Judaism, Christianity, and Islam",liked it
5993,A History of the Arab Peoples,really liked it
5682,John Adams,really liked it
5695,John Adams,it was amazing
5872,John Adams,really liked it
5519,The Road to Arnhem: A Screaming Eagle in Holland,liked it
5966,The Mismeasure of Man,it was amazing
5569,Mere Christianity,it was amazing
5872,Mere Christianity,liked it
5717,The Culture of Fear: Why Americans Are Afraid of the Wrong Things,really liked it
5586,Savage Inequalities: Children in America's Schools,liked it
5739,Lonesome Dove,it was amazing
5872,Lonesome Dove,really liked it
5527,Seabiscuit: Three Men and a Racehorse,liked it
5662,A Christmas Carol,it was ok
5788,A Christmas Carol,really liked it
5805,A Christmas Carol,liked it
5900,A Christmas Carol,it was amazing
5569,Uncle Tom's Cabin,it was amazing
5993,Uncle Tom's Cabin,really liked it
5954,"D-Day, June 6, 1944: The Battle for the Normandy Beaches",it was amazing
5519,"Band of Brothers: E Company, 506th Regiment, 101st Airborne from Normandy to Hitler's Eagle's Nest",it was amazing
5491,The World Is Flat: A Brief History of the Twenty-first Century,liked it
5491,From Beirut to Jerusalem,liked it
5993,From Beirut to Jerusalem,liked it
5426,"Guns, Germs and Steel: The Fates of Human Societies",it was amazing
5491,"Guns, Germs and Steel: The Fates of Human Societies",liked it
5682,"Guns, Germs and Steel: The Fates of Human Societies",it was amazing
5966,"Guns, Germs and Steel: The Fates of Human Societies",it was amazing
5993,"Guns, Germs and Steel: The Fates of Human Societies",really liked it
5426,Collapse: How Societies Choose to Fail or Succeed,it was amazing
5491,Collapse: How Societies Choose to Fail or Succeed,liked it
5543,Collapse: How Societies Choose to Fail or Succeed,liked it
5624,Collapse: How Societies Choose to Fail or Succeed,it was amazing
5695,Collapse: How Societies Choose to Fail or Succeed,it was amazing
5788,Collapse: How Societies Choose to Fail or Succeed,it was amazing
5993,Collapse: How Societies Choose to Fail or Succeed,really liked it
5413,Moosewood Restaurant New Classics: 350 Recipes for Homestyle Favorites and Everyday Feasts,it was amazing
5524,The Perfect Mother,really liked it
5671,"Still Me (Me Before You, #3)",liked it
5547,Happiness: The Crooked Little Road to Semi-Ever After,it was amazing
5524,Erotic Stories for Punjabi Widows,liked it
5695,Erotic Stories for Punjabi Widows,really liked it
5482,Gone Girl,liked it
5484,Gone Girl,it was amazing
5519,Gone Girl,really liked it
5524,Gone Girl,really liked it
5531,Gone Girl,liked it
5543,Gone Girl,liked it
5547,Gone Girl,it was amazing
5569,Gone Girl,it was amazing
5624,Gone Girl,really liked it
5671,Gone Girl,it was amazing
5682,Gone Girl,liked it
5686,Gone Girl,liked it
5695,Gone Girl,really liked it
5703,Gone Girl,liked it
5747,Gone Girl,it was amazing
5784,Gone Girl,really liked it
5788,Gone Girl,did not like it
5791,Gone Girl,liked it
5805,Gone Girl,it was amazing
5812,Gone Girl,really liked it
5814,Gone Girl,liked it
5872,Gone Girl,really liked it
5954,Gone Girl,really liked it
5547,The Next Best Thing,liked it
5581,Steve Jobs,really liked it
5872,Steve Jobs,really liked it
5695,The Twelve Tribes of Hattie,liked it
5487,The Paris Wife,really liked it
5547,The Paris Wife,really liked it
5671,The Paris Wife,really liked it
5695,The Paris Wife,liked it
5703,The Paris Wife,it was amazing
5794,The Paris Wife,really liked it
5805,The Paris Wife,it was amazing
5524,Unorthodox: The Scandalous Rejection of My Hasidic Roots,really liked it
5547,"Blood, Bones, and Butter: The Inadvertent Education of a Reluctant Chef",it was amazing
5788,"Blood, Bones, and Butter: The Inadvertent Education of a Reluctant Chef",it was ok
5794,"Blood, Bones, and Butter: The Inadvertent Education of a Reluctant Chef",liked it
5695,Little Bee,really liked it
5747,Little Bee,it was amazing
5794,Little Bee,really liked it
5851,Little Bee,it was amazing
5739,"Angela's Ashes (Frank McCourt, #1)",really liked it
5772,"Angela's Ashes (Frank McCourt, #1)",it was amazing
5791,"Angela's Ashes (Frank McCourt, #1)",did not like it
5886,"Angela's Ashes (Frank McCourt, #1)",liked it
5487,Unaccustomed Earth,it was amazing
5543,Unaccustomed Earth,really liked it
5674,Unaccustomed Earth,liked it
5695,Unaccustomed Earth,it was amazing
5886,Unaccustomed Earth,it was amazing
5457,Interpreter of Maladies,liked it
5487,Interpreter of Maladies,really liked it
5491,Interpreter of Maladies,liked it
5527,Interpreter of Maladies,liked it
5537,Interpreter of Maladies,it was amazing
5543,Interpreter of Maladies,really liked it
5665,Interpreter of Maladies,liked it
5695,Interpreter of Maladies,it was amazing
5794,Interpreter of Maladies,really liked it
5869,Interpreter of Maladies,really liked it
5872,Interpreter of Maladies,really liked it
5886,Interpreter of Maladies,it was amazing
5984,Interpreter of Maladies,it was ok
5791,"Love Story (Love Story, #1)",liked it
5866,"Love Story (Love Story, #1)",really liked it
5695,Sarah's Key,really liked it
5886,Sarah's Key,liked it
5671,The Man of My Dreams,liked it
5426,Prep,liked it
5482,Prep,really liked it
5491,Prep,it was ok
5543,Prep,did not like it
5547,Prep,liked it
5695,Prep,liked it
5872,Prep,liked it
5547,American Wife,liked it
5671,American Wife,liked it
5695,American Wife,liked it
5812,American Wife,really liked it
5954,American Wife,really liked it
5543,Cutting for Stone,it was ok
5695,Cutting for Stone,really liked it
5784,Cutting for Stone,it was amazing
5794,Cutting for Stone,really liked it
5796,Cutting for Stone,it was amazing
5817,Cutting for Stone,it was amazing
5547,The Happiest Baby on the Block: The New Way to Calm Crying and Help Your Newborn Baby Sleep Longer,really liked it
5487,East of Eden,it was amazing
5499,East of Eden,liked it
5527,East of Eden,really liked it
5543,East of Eden,it was amazing
5674,East of Eden,it was amazing
5700,East of Eden,it was amazing
5707,East of Eden,it was amazing
5817,East of Eden,really liked it
5872,East of Eden,liked it
5926,East of Eden,it was amazing
5707,I am Charlotte Simmons,liked it
5499,The Nonexistent Knight & The Cloven Viscount,really liked it
5662,The Nonexistent Knight & The Cloven Viscount,really liked it
5665,The Nonexistent Knight & The Cloven Viscount,really liked it
5457,The Baron in the Trees,it was amazing
5499,The Baron in the Trees,it was amazing
5665,The Baron in the Trees,liked it
5414,Diary of a Madman and Other Stories,liked it
5473,Orlando,liked it
5832,Orlando,liked it
5491,The Unbearable Lightness of Being,liked it
5499,The Unbearable Lightness of Being,it was amazing
5531,The Unbearable Lightness of Being,it was amazing
5540,The Unbearable Lightness of Being,liked it
5543,The Unbearable Lightness of Being,really liked it
5653,The Unbearable Lightness of Being,it was amazing
5662,The Unbearable Lightness of Being,really liked it
5686,The Unbearable Lightness of Being,it was amazing
5772,The Unbearable Lightness of Being,liked it
5788,The Unbearable Lightness of Being,really liked it
5872,The Unbearable Lightness of Being,really liked it
5966,The Unbearable Lightness of Being,it was ok
5983,The Unbearable Lightness of Being,it was amazing
5993,The Unbearable Lightness of Being,it was amazing
5547,The Most Fun We Ever Had,it was amazing
5524,The Turn of the Key,really liked it
5682,The Turn of the Key,liked it
5703,Motherless Brooklyn,liked it
5547,Whisper Network,liked it
5524,The Dutch House,really liked it
5547,The Dutch House,really liked it
5812,The Dutch House,really liked it
5524,Pachinko,really liked it
5671,Pachinko,really liked it
5695,Pachinko,really liked it
5812,Pachinko,really liked it
5872,Pachinko,liked it
5524,A Nearly Normal Family,liked it
5487,Where the Crawdads Sing,it was amazing
5524,Where the Crawdads Sing,it was amazing
5671,Where the Crawdads Sing,it was amazing
5695,Where the Crawdads Sing,liked it
5886,Where the Crawdads Sing,really liked it
5695,The Last Anniversary,liked it
5547,The Gifted School,really liked it
5671,The Gifted School,liked it
5547,Normal People,it was amazing
5695,Normal People,really liked it
5812,Normal People,really liked it
5872,Normal People,really liked it
5788,Conversations with Friends,liked it
5812,Conversations with Friends,really liked it
5671,Watching You,really liked it
5524,Daisy Jones & The Six,really liked it
5547,Daisy Jones & The Six,really liked it
5524,The Silent Patient,really liked it
5547,The Silent Patient,really liked it
5886,The Silent Patient,liked it
5524,Heft,really liked it
5543,Heft,liked it
5482,The Sellout,it was amazing
5543,The Sellout,really liked it
5788,The Sellout,did not like it
5812,The Sellout,it was amazing
5437,The Wind-Up Bird Chronicle,really liked it
5543,The Wind-Up Bird Chronicle,it was amazing
5682,The Wind-Up Bird Chronicle,really liked it
5991,The Wind-Up Bird Chronicle,liked it
5993,The Wind-Up Bird Chronicle,it was amazing
5524,Nine Perfect Strangers,really liked it
5547,Nine Perfect Strangers,really liked it
5671,Nine Perfect Strangers,really liked it
5695,I Let You Go,really liked it
5482,Bad Blood: Secrets and Lies in a Silicon Valley Startup,it was amazing
5524,Bad Blood: Secrets and Lies in a Silicon Valley Startup,really liked it
5543,Bad Blood: Secrets and Lies in a Silicon Valley Startup,it was amazing
5695,Bad Blood: Secrets and Lies in a Silicon Valley Startup,really liked it
5812,Bad Blood: Secrets and Lies in a Silicon Valley Startup,it was amazing
5671,All We Ever Wanted,liked it
5524,Behind Closed Doors,really liked it
5547,The Couple Next Door,liked it
5966,The Patrick Melrose Novels,it was amazing
5540,A History of Western Philosophy,it was amazing
5491,"Murder on the Orient Express (Hercule Poirot, #10)",liked it
5524,"Murder on the Orient Express (Hercule Poirot, #10)",it was amazing
5547,The Wife,it was amazing
5547,On Writing: A Memoir of the Craft,really liked it
5624,On Writing: A Memoir of the Craft,really liked it
5791,On Writing: A Memoir of the Craft,liked it
5872,On Writing: A Memoir of the Craft,really liked it
5812,Vacationland: True Stories from Painful Beaches,really liked it
5954,Vacationland: True Stories from Painful Beaches,really liked it
5524,The Great Alone,really liked it
5543,I'll Be Gone in the Dark: One Woman's Obsessive Search for the Golden State Killer,really liked it
5812,I'll Be Gone in the Dark: One Woman's Obsessive Search for the Golden State Killer,really liked it
5547,The Female Persuasion,it was amazing
5695,The Female Persuasion,really liked it
5547,"You Think It, I'll Say It",it was amazing
5812,"You Think It, I'll Say It",really liked it
5524,The Seven Husbands of Evelyn Hugo,really liked it
5547,The Seven Husbands of Evelyn Hugo,it was amazing
5671,This Is How It Always Is,really liked it
5484,Before We Were Yours,it was amazing
5487,Before We Were Yours,really liked it
5547,Eleanor Oliphant Is Completely Fine,really liked it
5524,The Last Mrs. Parrish,liked it
5547,The Last Mrs. Parrish,really liked it
5487,Little Fires Everywhere,it was amazing
5524,Little Fires Everywhere,it was amazing
5547,Little Fires Everywhere,really liked it
5671,Little Fires Everywhere,it was amazing
5695,Little Fires Everywhere,really liked it
5788,Little Fires Everywhere,did not like it
5812,Little Fires Everywhere,really liked it
5886,Little Fires Everywhere,really liked it
5543,Dreamland: The True Tale of America's Opiate Epidemic,liked it
5695,Dreamland: The True Tale of America's Opiate Epidemic,liked it
5788,Born a Crime: Stories From a South African Childhood,it was amazing
5794,Born a Crime: Stories From a South African Childhood,it was amazing
5812,Born a Crime: Stories From a South African Childhood,it was amazing
5900,Born a Crime: Stories From a South African Childhood,it was amazing
5954,Born a Crime: Stories From a South African Childhood,it was amazing
5703,"Beartown (Beartown, #1)",it was amazing
5794,"Dear Ijeawele, or a Feminist Manifesto in Fifteen Suggestions",it was amazing
5954,Ghettoside: A True Story of Murder in America,it was amazing
5543,Lincoln in the Bardo,really liked it
5547,Lincoln in the Bardo,really liked it
5695,Lincoln in the Bardo,really liked it
5703,Lincoln in the Bardo,did not like it
5794,Lincoln in the Bardo,really liked it
5886,Lincoln in the Bardo,really liked it
5784,This is the Story of a Happy Marriage,really liked it
5788,This is the Story of a Happy Marriage,really liked it
5812,This is the Story of a Happy Marriage,it was amazing
5482,A Gentleman in Moscow,liked it
5543,A Gentleman in Moscow,really liked it
5695,A Gentleman in Moscow,really liked it
5482,Just Mercy: A Story of Justice and Redemption,it was amazing
5695,Evicted: Poverty and Profit in the American City,it was amazing
5812,Evicted: Poverty and Profit in the American City,it was amazing
5954,Evicted: Poverty and Profit in the American City,it was amazing
5547,Harmony,liked it
5682,Harmony,liked it
5543,Before the Fall,liked it
5682,Before the Fall,liked it
5547,Modern Lovers,it was amazing
5545,"Tales of the City (Tales of the City, #1)",really liked it
5788,"Tales of the City (Tales of the City, #1)",liked it
5872,"Tales of the City (Tales of the City, #1)",really liked it
5426,"American Pastoral (The American Trilogy, #1)",it was amazing
5543,"American Pastoral (The American Trilogy, #1)",really liked it
5547,"American Pastoral (The American Trilogy, #1)",really liked it
5772,"American Pastoral (The American Trilogy, #1)",it was ok
5788,"American Pastoral (The American Trilogy, #1)",really liked it
5966,"American Pastoral (The American Trilogy, #1)",really liked it
5482,Truly Madly Guilty,it was ok
5524,Truly Madly Guilty,really liked it
5547,Truly Madly Guilty,it was ok
5695,Truly Madly Guilty,liked it
5812,Truly Madly Guilty,liked it
5954,Best Boy,liked it
5581,My Name Is Lucy Barton,it was amazing
5671,My Name Is Lucy Barton,really liked it
5886,The Unlikely Hero of Room 13B,liked it
5547,Pretty Girls,really liked it
5482,My Brilliant Friend,it was amazing
5524,My Brilliant Friend,it was ok
5682,My Brilliant Friend,really liked it
5695,My Brilliant Friend,really liked it
5784,My Brilliant Friend,did not like it
5812,My Brilliant Friend,really liked it
5872,My Brilliant Friend,it was amazing
5524,"The Silkworm (Cormoran Strike, #2)",liked it
5531,"The Silkworm (Cormoran Strike, #2)",really liked it
5682,"The Silkworm (Cormoran Strike, #2)",liked it
5531,Fates and Furies,really liked it
5547,Fates and Furies,it was amazing
5695,Fates and Furies,really liked it
5784,Fates and Furies,liked it
5812,Fates and Furies,it was amazing
5872,Fates and Furies,liked it
5543,The Prestige,liked it
5482,Did You Ever Have a Family,really liked it
5671,Did You Ever Have a Family,it was amazing
5812,The Circle,it was ok
5524,A Little Life,it was ok
5543,A Little Life,it was amazing
5547,A Little Life,it was amazing
5872,A Little Life,it was amazing
5491,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",liked it
5527,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",really liked it
5543,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",really liked it
5794,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",it was amazing
5851,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",really liked it
5547,Primates of Park Avenue,liked it
5784,Purity,liked it
5872,Purity,it was amazing
5524,Jamaica Inn,liked it
5609,Jamaica Inn,really liked it
5547,Orange Is the New Black,really liked it
5671,Orange Is the New Black,really liked it
5794,Orange Is the New Black,liked it
5805,Orange Is the New Black,liked it
5547,Funny Girl,liked it
5695,Funny Girl,really liked it
5547,"After You (Me Before You, #2)",really liked it
5671,"After You (Me Before You, #2)",really liked it
5695,"After You (Me Before You, #2)",really liked it
5547,Among the Ten Thousand Things,really liked it
5794,Among the Ten Thousand Things,it was ok
5812,Among the Ten Thousand Things,liked it
5543,The Prince of Tides,liked it
5703,The Prince of Tides,it was amazing
5747,The Prince of Tides,it was amazing
5872,The Prince of Tides,really liked it
5482,Everything I Never Told You,it was ok
5524,Everything I Never Told You,liked it
5543,Everything I Never Told You,really liked it
5547,Everything I Never Told You,really liked it
5671,Everything I Never Told You,really liked it
5695,Everything I Never Told You,it was amazing
5812,Everything I Never Told You,really liked it
5886,Everything I Never Told You,really liked it
5547,The Hard Thing About Hard Things: Building a Business When There Are No Easy Answers,it was amazing
5695,The Nightingale,really liked it
5794,The Nightingale,it was amazing
5886,The Nightingale,it was amazing
5671,Still Alice,it was amazing
5794,Still Alice,really liked it
5886,All the Bright Places,liked it
5543,"Far from the Tree: Parents, Children, and the Search for Identity",really liked it
5695,"Far from the Tree: Parents, Children, and the Search for Identity",really liked it
5788,Pope Joan,did not like it
5484,"Wonder (Wonder, #1)",it was amazing
5671,"Wonder (Wonder, #1)",it was amazing
5794,"Wonder (Wonder, #1)",it was amazing
5543,Nothing to Envy: Ordinary Lives in North Korea,liked it
5794,Nothing to Envy: Ordinary Lives in North Korea,really liked it
5886,Between Shades of Gray,liked it
5788,The Language Instinct: How the Mind Creates Language,it was amazing
5993,The Language Instinct: How the Mind Creates Language,really liked it
5872,The Bone Clocks,it was amazing
5543,Colorless Tsukuru Tazaki and His Years of Pilgrimage,liked it
5954,Colorless Tsukuru Tazaki and His Years of Pilgrimage,really liked it
5487,Shantaram,it was amazing
5543,Shantaram,it was amazing
5695,Shantaram,really liked it
5889,Shantaram,really liked it
5543,A Fine Balance,liked it
5682,A Fine Balance,really liked it
5791,A Fine Balance,did not like it
5886,A Fine Balance,it was amazing
5482,Station Eleven,liked it
5543,Station Eleven,really liked it
5624,Station Eleven,liked it
5682,Station Eleven,it was amazing
5695,Station Eleven,it was amazing
5788,Station Eleven,liked it
5812,Station Eleven,really liked it
5872,Station Eleven,liked it
5954,Station Eleven,it was amazing
5671,Big Little Lies,did not like it
5682,Big Little Lies,really liked it
5794,Big Little Lies,it was ok
5812,Big Little Lies,really liked it
5547,One Plus One,really liked it
5671,One Plus One,it was amazing
5695,One Plus One,really liked it
5794,One Plus One,liked it
5954,The Short and Tragic Life of Robert Peace: A Brilliant Young Man Who Left Newark for the Ivy League,really liked it
5487,The Language of Flowers,really liked it
5671,The Language of Flowers,it was amazing
5695,The Language of Flowers,really liked it
5784,The Language of Flowers,liked it
5805,The Language of Flowers,really liked it
5788,The Power of Habit: Why We Do What We Do in Life and Business,it was ok
5543,Year of Wonders,liked it
5682,Year of Wonders,liked it
5695,Year of Wonders,it was ok
5784,Year of Wonders,really liked it
5543,We Are Not Ourselves,liked it
5872,We Are Not Ourselves,liked it
5695,Bellwether,liked it
5547,My Notorious Life,it was amazing
5524,What Alice Forgot,liked it
5695,What Alice Forgot,liked it
5812,What Alice Forgot,really liked it
5739,A New Earth: Awakening to Your Life's Purpose,it was amazing
5717,The Power of Now: A Guide to Spiritual Enlightenment,really liked it
5739,The Power of Now: A Guide to Spiritual Enlightenment,really liked it
5819,Better: A Surgeon's Notes on Performance,really liked it
5482,The Interestings,it was ok
5547,The Interestings,really liked it
5671,The Interestings,liked it
5682,The Interestings,liked it
5695,The Interestings,really liked it
5794,The Interestings,really liked it
5805,The Interestings,really liked it
5812,The Interestings,really liked it
5814,The Interestings,it was ok
5872,The Interestings,it was ok
5671,The Hour I First Believed,really liked it
5414,The Importance of Being Earnest,liked it
5457,The Importance of Being Earnest,it was ok
5527,The Importance of Being Earnest,liked it
5791,The Importance of Being Earnest,it was ok
5993,The Importance of Being Earnest,really liked it
5547,The Husband's Secret,it was ok
5695,The Husband's Secret,really liked it
5812,The Husband's Secret,liked it
5872,Sweet Tooth,it was amazing
5886,Sweet Tooth,it was ok
5966,Sweet Tooth,really liked it
5482,Sisterland,liked it
5671,Sisterland,liked it
5966,Sisterland,it was ok
5954,Them: Adventures with Extremists,liked it
5671,We Are Water,it was amazing
5671,The Invention of Wings,liked it
5695,The Invisible Bridge,really liked it
5543,The Kitchen House,liked it
5671,The Kitchen House,really liked it
5805,The Kitchen House,it was amazing
5543,The Burgess Boys,liked it
5547,The Burgess Boys,really liked it
5547,The Chaperone,really liked it
5682,The Chaperone,liked it
5703,The Big Short: Inside the Doomsday Machine,it was amazing
5954,The Big Short: Inside the Doomsday Machine,it was amazing
5472,"Me Before You (Me Before You, #1)",really liked it
5482,"Me Before You (Me Before You, #1)",liked it
5547,"Me Before You (Me Before You, #1)",it was amazing
5671,"Me Before You (Me Before You, #1)",it was amazing
5695,"Me Before You (Me Before You, #1)",really liked it
5812,"Me Before You (Me Before You, #1)",liked it
5814,"Me Before You (Me Before You, #1)",it was amazing
5487,Freedom,really liked it
5543,Freedom,really liked it
5547,Freedom,liked it
5695,Freedom,it was amazing
5788,Freedom,it was ok
5812,Freedom,really liked it
5832,Freedom,it was amazing
5872,Freedom,really liked it
5869,"The Gods of Gotham (Timothy Wilde, #1)",really liked it
5543,Defending Jacob,liked it
5671,Defending Jacob,it was amazing
5682,Defending Jacob,really liked it
5805,Defending Jacob,really liked it
5543,The Night of the Gun,liked it
5671,Perfection: A Memoir of Betrayal and Renewal,liked it
5886,Perfection: A Memoir of Betrayal and Renewal,it was ok
5437,Shanghai Girls (Shanghai Girls #1),really liked it
5682,Shanghai Girls (Shanghai Girls #1),really liked it
5686,Shanghai Girls (Shanghai Girls #1),really liked it
5784,Shanghai Girls (Shanghai Girls #1),liked it
5524,Rules of Civility,it was ok
5547,Rules of Civility,it was amazing
5695,Rules of Civility,liked it
5812,Rules of Civility,really liked it
5851,Rules of Civility,liked it
5543,Mudbound,really liked it
5671,Loving Frank,really liked it
5695,Loving Frank,it was ok
5482,Alias Grace,really liked it
5872,Alias Grace,it was ok
5487,State of Wonder,it was amazing
5524,State of Wonder,really liked it
5682,State of Wonder,liked it
5784,State of Wonder,it was amazing
5872,State of Wonder,it was ok
5671,Look Again,liked it
5671,Left Neglected,really liked it
5482,A Visit from the Goon Squad,really liked it
5543,A Visit from the Goon Squad,really liked it
5547,A Visit from the Goon Squad,it was amazing
5695,A Visit from the Goon Squad,it was amazing
5788,A Visit from the Goon Squad,liked it
5794,A Visit from the Goon Squad,really liked it
5805,A Visit from the Goon Squad,it was ok
5812,A Visit from the Goon Squad,it was ok
5872,A Visit from the Goon Squad,really liked it
5487,"The Girl Who Played with Fire (Millennium, #2)",really liked it
5543,"The Girl Who Played with Fire (Millennium, #2)",liked it
5569,"The Girl Who Played with Fire (Millennium, #2)",it was amazing
5671,"The Girl Who Played with Fire (Millennium, #2)",really liked it
5682,"The Girl Who Played with Fire (Millennium, #2)",really liked it
5695,"The Girl Who Played with Fire (Millennium, #2)",really liked it
5703,"The Girl Who Played with Fire (Millennium, #2)",really liked it
5747,"The Girl Who Played with Fire (Millennium, #2)",it was amazing
5671,The Art of Racing in the Rain,it was amazing
5695,The Art of Racing in the Rain,liked it
5796,The Art of Racing in the Rain,really liked it
5817,The Art of Racing in the Rain,it was amazing
5491,The Crucible,liked it
5739,The Crucible,really liked it
5791,The Crucible,did not like it
5805,The Crucible,really liked it
5886,The Crucible,liked it
5872,The Story of Edgar Sawtelle,really liked it
5886,The Story of Edgar Sawtelle,liked it
5432,High Fidelity,liked it
5472,High Fidelity,it was amazing
5531,High Fidelity,really liked it
5695,High Fidelity,it was amazing
5707,High Fidelity,it was amazing
5812,High Fidelity,really liked it
5954,High Fidelity,it was amazing
5545,Magical Thinking: True Stories,really liked it
5869,Magical Thinking: True Stories,really liked it
5993,Magical Thinking: True Stories,really liked it
5545,Dry,really liked it
5761,Dry,really liked it
5869,Dry,it was amazing
5624,The Beach,really liked it
5707,The Beach,really liked it
5725,The Beach,liked it
5788,The Beach,liked it
5432,Four Blondes,did not like it
5543,The Phantom Tollbooth,really liked it
5707,The Phantom Tollbooth,really liked it
5865,The Phantom Tollbooth,it was amazing
5872,The Phantom Tollbooth,it was amazing
5954,The Phantom Tollbooth,it was amazing
5445,The Zahir,really liked it
5473,The Zahir,it was ok
5808,The Last Juror,did not like it
5787,Gulliver's Travels,really liked it
5426,Tuesdays with Morrie,it was ok
5527,Tuesdays with Morrie,liked it
5794,Tuesdays with Morrie,liked it
5796,Tuesdays with Morrie,really liked it
5954,Tuesdays with Morrie,liked it
5979,Tuesdays with Morrie,did not like it
5473,"The Devil and Miss Prym (On the Seventh Day, #3)",it was ok
5692,"The Devil and Miss Prym (On the Seventh Day, #3)",really liked it
5414,Veronika beschließt zu sterben,did not like it
5613,Veronika beschließt zu sterben,really liked it
5613,L'alchimiste,it was amazing
5851,"Seventh Son (Tales of Alvin Maker, #1)",it was ok
5499,Collected Stories,really liked it
5543,Collected Stories,it was amazing
5900,Collected Stories,really liked it
5788,The Book of Imaginary Beings,it was ok
5966,Labyrinths: Selected Stories and Other Writings,it was amazing
5993,Labyrinths: Selected Stories and Other Writings,it was amazing
5872,Ficciones,really liked it
5967,Ficciones,liked it
5788,The Visual Display of Quantitative Information,really liked it
5452,Hard Boiled,really liked it
5452,Batman: Year One,it was amazing
5872,Batman: Year One,liked it
5452,"Sin City, Vol. 4: That Yellow Bastard (Sin City, #4)",it was amazing
5452,"Sin City, Vol. 2: A Dame to Kill For (Sin City, #2)",it was amazing
5452,"Sin City, Vol. 6: Booze, Broads, and Bullets (Sin City, #6)",it was amazing
5543,Thousand Cranes,liked it
5687,The Ark Sakura,really liked it
5687,Kangaroo Notebook,liked it
5624,The Woman in the Dunes,really liked it
5543,The Box Man,liked it
5872,Vineland,liked it
5872,V.,it was amazing
5543,The Crying of Lot 49,liked it
5735,The Crying of Lot 49,really liked it
5872,The Crying of Lot 49,it was ok
5872,Vox,did not like it
5491,The Odyssey,liked it
5527,The Odyssey,liked it
5531,The Odyssey,really liked it
5791,The Odyssey,it was ok
5872,The Odyssey,really liked it
5993,The Odyssey,really liked it
5491,The Iliad,liked it
5527,The Iliad,liked it
5531,The Iliad,liked it
5993,The Iliad,really liked it
5473,A Passage To India,liked it
5414,Dubliners,liked it
5457,Dubliners,liked it
5473,Dubliners,it was amazing
5791,Dubliners,it was ok
5872,Dubliners,liked it
5993,Dubliners,really liked it
5569,The Aeneid,liked it
5993,The Aeneid,liked it
5687,The Rum Diary,really liked it
5805,The Rum Diary,really liked it
5895,The Rum Diary,really liked it
5695,My Antonia (Great Plains trilogy #3),really liked it
5494,Julius Caesar,really liked it
5872,Julius Caesar,really liked it
5872,As You Like It,really liked it
5494,Othello,really liked it
5540,Othello,liked it
5613,Othello,really liked it
5662,Othello,really liked it
5700,Othello,liked it
5791,Othello,liked it
5872,Othello,it was amazing
5527,The Tempest,it was ok
5426,Macbeth,liked it
5473,Macbeth,really liked it
5494,Macbeth,really liked it
5499,Macbeth,really liked it
5695,Macbeth,liked it
5700,Macbeth,it was ok
5872,Henry V,really liked it
5473,Much Ado About Nothing,really liked it
5491,Much Ado About Nothing,liked it
5527,Much Ado About Nothing,it was amazing
5700,Much Ado About Nothing,really liked it
5872,Much Ado About Nothing,it was amazing
5473,Hamlet,it was amazing
5494,Hamlet,it was amazing
5499,Hamlet,it was amazing
5527,Hamlet,really liked it
5695,Hamlet,it was amazing
5700,Hamlet,liked it
5872,Hamlet,it was amazing
5993,Hamlet,really liked it
5499,All the Names,liked it
5682,Middlemarch,it was amazing
