ID,Name,Rating
1158,"I Shall Wear Midnight (Discworld, #38; Tiffany Aching, #4)",it was amazing
1910,"I Shall Wear Midnight (Discworld, #38; Tiffany Aching, #4)",really liked it
1086,"Spacetrawler: The Human Seat (Spacetrawler, #1)",really liked it
1086,Among Others,really liked it
1398,Among Others,really liked it
1086,Wetware (Ware #2),liked it
1086,"Software (Ware, #1)",liked it
1086,Postsingular,liked it
1218,Postsingular,liked it
1086,Picture This: The Near-Sighted Monkey Book,liked it
1086,What It Is,really liked it
1132,What It Is,it was amazing
1148,What It Is,it was amazing
1086,"And Another Thing... (Hitchhiker's Guide to the Galaxy, #6)",liked it
1586,"And Another Thing... (Hitchhiker's Guide to the Galaxy, #6)",really liked it
1086,Welcome to My Planet: Where English Is Sometimes Spoken,liked it
1086,Agent to the Stars,liked it
1086,Punk: The Illustrated History of a Music Revolution,liked it
1086,Makers,liked it
1384,Makers,it was ok
1613,Makers,liked it
1086,Terminal World,liked it
1086,"The Atrocity Archives (Laundry Files, #1)",liked it
1086,"Scott Pilgrim, Volume 6: Scott Pilgrim's Finest Hour",liked it
1122,"Scott Pilgrim, Volume 6: Scott Pilgrim's Finest Hour",it was amazing
1086,"Scott Pilgrim, Volume 5: Scott Pilgrim vs. the Universe (Scott Pilgrim, #5)",liked it
1122,"Scott Pilgrim, Volume 5: Scott Pilgrim vs. the Universe (Scott Pilgrim, #5)",it was amazing
1086,"Scott Pilgrim, Volume 4: Scott Pilgrim Gets It Together",liked it
1122,"Scott Pilgrim, Volume 4: Scott Pilgrim Gets It Together",it was amazing
1086,Hull Zero Three,liked it
1086,"The Simpsons: An Uncensored, Unauthorized History",liked it
1086,Pomodoro!: A History of the Tomato in Italy,liked it
1086,"The Fuller Memorandum (Laundry Files, #3)",really liked it
1086,"Victory of Eagles (Temeraire, #5)",liked it
1416,"Victory of Eagles (Temeraire, #5)",liked it
1086,"Empire of Ivory (Temeraire, #4)",liked it
1391,"Empire of Ivory (Temeraire, #4)",it was ok
1416,"Empire of Ivory (Temeraire, #4)",really liked it
1086,"Black Powder War (Temeraire, #3)",liked it
1391,"Black Powder War (Temeraire, #3)",liked it
1416,"Black Powder War (Temeraire, #3)",liked it
1086,Nobody Move,liked it
1343,Nobody Move,it was ok
1086,Adventures of a Cat-Whiskered Girl,liked it
1086,"How to Wreck a Nice Beach: The Vocoder from World War II to Hip-Hop, The Machine Speaks",liked it
1086,"InterWorld (InterWorld, #1)",liked it
1086,"Scott Pilgrim, Volume 3: Scott Pilgrim & The Infinite Sadness",liked it
1122,"Scott Pilgrim, Volume 3: Scott Pilgrim & The Infinite Sadness",it was amazing
1086,"Scott Pilgrim, Volume 2: Scott Pilgrim vs. The World",liked it
1122,"Scott Pilgrim, Volume 2: Scott Pilgrim vs. The World",it was amazing
1086,"Scott Pilgrim, Volume 1: Scott Pilgrim's Precious Little Life",liked it
1122,"Scott Pilgrim, Volume 1: Scott Pilgrim's Precious Little Life",it was amazing
1327,"Scott Pilgrim, Volume 1: Scott Pilgrim's Precious Little Life",really liked it
1086,Country: The Twisted Roots Of Rock 'n' Roll,liked it
1086,The Last Opium Den,liked it
1086,Wireless,liked it
1086,Long Past Stopping: A Memoir,liked it
1086,"Throne of Jade (Temeraire, #2)",liked it
1391,"Throne of Jade (Temeraire, #2)",liked it
1416,"Throne of Jade (Temeraire, #2)",liked it
1086,Wilco: Learning How to Die,liked it
1189,Wilco: Learning How to Die,really liked it
1086,Medium Raw: A Bloody Valentine to the World of Food and the People Who Cook,liked it
1416,Medium Raw: A Bloody Valentine to the World of Food and the People Who Cook,really liked it
1086,The Urban Homestead: Your Guide to Self-sufficient Living in the Heart of the City,liked it
1086,Made from Scratch: Discovering the Pleasures of a Handmade Life,liked it
1086,Made by Hand: Searching for Meaning in a Throwaway World,really liked it
1086,"The Weed That Strings the Hangman's Bag (Flavia de Luce, #2)",liked it
1257,"The Weed That Strings the Hangman's Bag (Flavia de Luce, #2)",really liked it
1086,"The Yggyssey: How Iggy Wondered What Happened to All the Ghosts, Found Out Where They Went, and Went There",liked it
1086,The Quiet War (The Quiet War #1),liked it
1086,"The Sweetness at the Bottom of the Pie (Flavia de Luce, #1)",liked it
1158,"The Sweetness at the Bottom of the Pie (Flavia de Luce, #1)",liked it
1219,"The Sweetness at the Bottom of the Pie (Flavia de Luce, #1)",really liked it
1257,"The Sweetness at the Bottom of the Pie (Flavia de Luce, #1)",really liked it
1326,"The Sweetness at the Bottom of the Pie (Flavia de Luce, #1)",liked it
1416,"The Sweetness at the Bottom of the Pie (Flavia de Luce, #1)",liked it
1086,Bicycle Diaries,liked it
1086,"The Neddiad: How Neddie Took the Train, Went to Hollywood, and Saved Civilization (Neddie & Friends, #1)",really liked it
1086,Lizard Music,liked it
1086,Future Missionaries of America,liked it
1086,Spook: Science Tackles the Afterlife,liked it
1097,Spook: Science Tackles the Afterlife,it was ok
1219,Spook: Science Tackles the Afterlife,it was amazing
1086,"Lost States: True Stories of Texlahoma, Transylvania, and Other States That Never Made It",it was ok
1086,"Bite Me (A Love Story, #3)",liked it
1370,"Bite Me (A Love Story, #3)",liked it
1086,"SuperFreakonomics: Global Cooling, Patriotic Prostitutes And Why Suicide Bombers Should Buy Life Insurance",really liked it
1293,"SuperFreakonomics: Global Cooling, Patriotic Prostitutes And Why Suicide Bombers Should Buy Life Insurance",it was amazing
1308,"SuperFreakonomics: Global Cooling, Patriotic Prostitutes And Why Suicide Bombers Should Buy Life Insurance",really liked it
1086,Funny Business: An Outsider's Year in Japan,liked it
1086,The State of Jones,liked it
1086,Manhood for Amateurs,really liked it
1086,"Rescue Ink: How Ten Guys Saved Countless Dogs and Cats, Twelve Horses, Five Pigs, One Duck,and a Few Turtles",liked it
1086,"Boneshaker (The Clockwork Century, #1)",liked it
1455,"Boneshaker (The Clockwork Century, #1)",it was ok
1591,"Boneshaker (The Clockwork Century, #1)",it was ok
1086,The Island of Lost Maps: A True Story of Cartographic Crime,liked it
1086,"Beggars Ride (Sleepless, #3)",liked it
1086,"Spiced: A Pastry Chef's True Stories of Trials by Fire, After-Hours Exploits, and What Really Goes on in the Kitchen",liked it
1086,"Unseen Academicals (Discworld, #37; Rincewind #8)",liked it
1273,"Unseen Academicals (Discworld, #37; Rincewind #8)",it was amazing
1910,"Unseen Academicals (Discworld, #37; Rincewind #8)",really liked it
1086,Shop Class as Soulcraft: An Inquiry Into the Value of Work,liked it
1086,I Am the New Black,it was ok
1086,Galactic North,liked it
1086,Beaker's Dozen,liked it
1086,Rebels Wit Attitude: Subversive Rock Humorists,liked it
1086,Adrian Mole: The Lost Years (Adrian Mole #1-4),liked it
1167,Adrian Mole: The Lost Years (Adrian Mole #1-4),really liked it
1086,Nation,really liked it
1416,Nation,liked it
1086,Street Gang: The Complete History of Sesame Street,liked it
1086,The Manual of Detection,liked it
1086,Before the Fallout: From Marie Curie to Hiroshima,liked it
1086,"Beggars and Choosers (Sleepless, #2)",liked it
1086,Suburban Safari: A Year on the Lawn,liked it
1086,"Bone, Vol. 9: Crown of Horns (Bone #9)",really liked it
1086,"Bone, Vol. 8: Treasure Hunters (Bone, #8)",really liked it
1086,"Bone, Vol. 7: Ghost Circles (Bone, #7)",really liked it
1086,"Bone, Vol. 6: Old Man's Cave (Bone, #6)",really liked it
1086,"Bone, Vol. 5: Rock Jaw Master of the Eastern Border (Bone, #5)",really liked it
1086,"Bone, Vol. 4: The Dragonslayer (Bone, #4)",really liked it
1086,"Bone, Vol. 3: Eyes of the Storm (Bone, #3)",liked it
1086,"Bone, Vol. 2: The Great Cow Race (Bone, #2)",liked it
1086,"Beanworld, Book 1",liked it
1086,The Irregulars: Roald Dahl and the British Spy Ring in Wartime Washington,liked it
1086,"Beggars in Spain (Sleepless, #1)",liked it
1326,"Beggars in Spain (Sleepless, #1)",really liked it
1086,Approaching Oblivion,liked it
1086,Al' America: Travels Through America's Arab and Islamic Roots,liked it
1086,"Rolling Thunder (Thunder and Lightning, #3)",liked it
1086,The Big Necessity: The Unmentionable World of Human Waste and Why It Matters,liked it
1086,"Making Money (Discworld, #36; Moist Von Lipwig, #2)",liked it
1273,"Making Money (Discworld, #36; Moist Von Lipwig, #2)",it was amazing
1910,"Making Money (Discworld, #36; Moist Von Lipwig, #2)",really liked it
1086,Navigator,liked it
1086,"Of Kinkajous, Capybaras, Horned Beetles, Seldangs: And More of the Oddest and Most Wonderful. ..",it was ok
1086,"Of Kinkajous, Capybaras, Horned Beetles, Seladangs, And The Oddest And Most Wonderful Mammals, Insects, Birds, And Plants Of Our World",it was ok
1086,"Little Brother (Little Brother, #1)",really liked it
1219,"Little Brother (Little Brother, #1)",liked it
1086,The Meaning of Tingo and Other Extraordinary Words from around the World,liked it
1086,When You Are Engulfed in Flames,really liked it
1150,When You Are Engulfed in Flames,liked it
1181,When You Are Engulfed in Flames,really liked it
1209,When You Are Engulfed in Flames,it was amazing
1219,When You Are Engulfed in Flames,really liked it
1257,When You Are Engulfed in Flames,it was amazing
1272,When You Are Engulfed in Flames,really liked it
1416,When You Are Engulfed in Flames,really liked it
1974,When You Are Engulfed in Flames,did not like it
1086,"The Reverend Guppy's Aquarium: From Joseph Frisbie to Roy Jacuzzi, How Everyday Items Were Named for Extraordinary People",liked it
1086,Dayworld (Dayworld #1),it was ok
1086,The Growing Pains of Adrian Mole (Adrian Mole #2),liked it
1167,The Growing Pains of Adrian Mole (Adrian Mole #2),it was amazing
1086,The Drunkard's Walk: How Randomness Rules Our Lives,liked it
1086,"Bone, Vol, 1: Out from Boneville (Bone, #1)",liked it
1086,The Drowned World,it was ok
1125,The Drowned World,really liked it
1086,The Amazing Adventures of Kavalier & Clay,liked it
1125,The Amazing Adventures of Kavalier & Clay,it was amazing
1150,The Amazing Adventures of Kavalier & Clay,really liked it
1166,The Amazing Adventures of Kavalier & Clay,it was amazing
1192,The Amazing Adventures of Kavalier & Clay,it was ok
1219,The Amazing Adventures of Kavalier & Clay,really liked it
1354,The Amazing Adventures of Kavalier & Clay,liked it
1375,The Amazing Adventures of Kavalier & Clay,did not like it
1384,The Amazing Adventures of Kavalier & Clay,it was amazing
1397,The Amazing Adventures of Kavalier & Clay,it was amazing
1417,The Amazing Adventures of Kavalier & Clay,it was amazing
1745,The Amazing Adventures of Kavalier & Clay,really liked it
1861,The Amazing Adventures of Kavalier & Clay,it was amazing
1875,The Amazing Adventures of Kavalier & Clay,really liked it
1086,Cryptonomicon,liked it
1147,Cryptonomicon,it was amazing
1218,Cryptonomicon,really liked it
1327,Cryptonomicon,really liked it
1510,Cryptonomicon,really liked it
1597,Cryptonomicon,really liked it
1613,Cryptonomicon,it was amazing
1655,Cryptonomicon,it was amazing
1896,Cryptonomicon,it was amazing
1086,"Halting State (Halting State, #1)",liked it
1086,"The Secret Diary of Adrian Mole, Aged 13 3/4 (Adrian Mole, #1)",liked it
1167,"The Secret Diary of Adrian Mole, Aged 13 3/4 (Adrian Mole, #1)",it was amazing
1342,"The Secret Diary of Adrian Mole, Aged 13 3/4 (Adrian Mole, #1)",really liked it
1416,"The Secret Diary of Adrian Mole, Aged 13 3/4 (Adrian Mole, #1)",it was ok
1950,"The Secret Diary of Adrian Mole, Aged 13 3/4 (Adrian Mole, #1)",really liked it
1086,Your Inner Fish: A Journey Into the 3.5-Billion-Year History of the Human Body,liked it
1097,Your Inner Fish: A Journey Into the 3.5-Billion-Year History of the Human Body,it was amazing
1086,"Hellboy, Vol. 6: Strange Places",really liked it
1086,"Four and Twenty Blackbirds (Eden Moore, #1)",liked it
1655,"Four and Twenty Blackbirds (Eden Moore, #1)",liked it
1086,Circles: Fifty Round Trips Through History Technology Science Culture,liked it
1086,Island of the Sequined Love Nun,really liked it
1219,Island of the Sequined Love Nun,really liked it
1086,American Nerd: The Story of My People,really liked it
1086,Horseradish,liked it
1086,How the Fender Bass Changed the World,liked it
1086,"Red Lobster, White Trash, & the Blue Lagoon: Joe Queenan's America",liked it
1086,Queenan Country: A Reluctant Anglophile's Pilgrimage to the Mother Country,liked it
1086,This Must Be the Place: The Adventures of Talking Heads in the Twentieth Century,liked it
1086,"Hellboy, Vol. 4: The Right Hand of Doom",really liked it
1327,"Hellboy, Vol. 4: The Right Hand of Doom",really liked it
1086,"Swamp Thing, Vol. 2: Love and Death",really liked it
1086,"Hellboy: Weird Tales, Vol. 1",really liked it
1086,"Hellboy, Vol. 2: Wake the Devil",really liked it
1086,"Red Lightning (Thunder and Lightning, #2)",liked it
1086,"Swamp Thing, Vol. 1: Saga of the Swamp Thing",really liked it
1086,Welcome to My Planet,liked it
1086,Adventures in Unhistory: Conjectures on the Factual Foundations of Several Ancient Legends,liked it
1086,"Gravity: Titled Perspectives on Rocket Ships, Roller Coasters, Earthquakes, and Angel Food",it was ok
1086,We Are What We Eat: Ethnic Food and the Making of Americans,liked it
1086,"Very Bad Deaths (Russell Walker/Zandor Zudenigo/Nika Mandiç Mysteries, #1)",liked it
1086,The Basque History of the World: The Story of a Nation,liked it
1086,Wildside,liked it
1086,The Cocktail: The Influence Of Spirits On The American Psyche,liked it
1086,The Big Oyster: History on the Half Shell,liked it
1086,"A War of Gifts (Ender's Saga, #1.1)",liked it
1086,Ghost Force: The Secret History Of The SAS,liked it
1086,"Five Rings, Six Crises, Seven Dwarfs, and 38 Ways to Win an Argument: Numerical Lists You Never Knew or Once Knew and Probably Forgot",it was ok
1086,Who Got Einstein's Office? Eccentricity and Genius at the Institute for Advanced Study,liked it
1086,"The Inimitable Jeeves (Jeeves, #2)",really liked it
1086,Spies in the Himalayas: Secret Missions and Perilous Climbs,liked it
1086,An Eye at the Top of the World: The Terrifying Legacy of the Cold War's Most Daring C.I.A. Operation,liked it
1086,Flashbacks: Twenty-Five Years of Doonesbury,really liked it
1086,"The High-Tech Knight (Conrad Stargard, #2)",liked it
1086,"The Cross-Time Engineer (Conrad Stargard, #1)",liked it
1086,A Boy And His Tank,liked it
1086,The Fata Morgana,liked it
1086,1632,liked it
1391,1632,really liked it
1086,"Flight, Vol. 3 (Flight, #3)",it was amazing
1086,What Einstein Told His Cook 2: The Sequel: Further Adventures in Kitchen Science,liked it
1086,I Am Legend and Other Stories,really liked it
1257,I Am Legend and Other Stories,really liked it
1292,I Am Legend and Other Stories,it was ok
1327,I Am Legend and Other Stories,it was amazing
1455,I Am Legend and Other Stories,it was amazing
1861,I Am Legend and Other Stories,it was amazing
1880,I Am Legend and Other Stories,really liked it
2017,I Am Legend and Other Stories,liked it
1086,"The Punisher, Vol. 1: Welcome Back, Frank",really liked it
1086,Hellblazer: Damnation's Flame,liked it
1086,Clade,liked it
1086,"Preacher, Volume 1: Gone to Texas",really liked it
1209,"Preacher, Volume 1: Gone to Texas",really liked it
1398,"Preacher, Volume 1: Gone to Texas",it was amazing
1651,"Preacher, Volume 1: Gone to Texas",really liked it
1861,"Preacher, Volume 1: Gone to Texas",really liked it
1086,"The Walking Dead, Vol. 1: Days Gone Bye",really liked it
1086,The Cartoon History of the Universe III: From the Rise of Arabia to the Renaissance,really liked it
1086,"Y: The Last Man, Vol. 2: Cycles (Y: The Last Man, #2)",really liked it
1257,"Y: The Last Man, Vol. 2: Cycles (Y: The Last Man, #2)",it was ok
1086,"Y: The Last Man, Vol. 1: Unmanned (Y: The Last Man, #1)",really liked it
1257,"Y: The Last Man, Vol. 1: Unmanned (Y: The Last Man, #1)",it was ok
1327,"Y: The Last Man, Vol. 1: Unmanned (Y: The Last Man, #1)",it was amazing
1416,"Y: The Last Man, Vol. 1: Unmanned (Y: The Last Man, #1)",it was ok
1861,"Y: The Last Man, Vol. 1: Unmanned (Y: The Last Man, #1)",liked it
1086,"Flight, Vol. 2 (Flight, #2)",really liked it
1086,"Ringworld's Children (Ringworld, #4)",liked it
1086,The Frank Book,it was amazing
1086,"Silverhair (Mammoth, #1)",liked it
1086,"Icebones (Mammoth, #3)",really liked it
1086,"Sunstorm (A Time Odyssey, #2)",really liked it
1086,Treasure Box,liked it
1086,"Wintersmith (Discworld, #35; Tiffany Aching, #3)",really liked it
1132,"Wintersmith (Discworld, #35; Tiffany Aching, #3)",really liked it
1326,"Wintersmith (Discworld, #35; Tiffany Aching, #3)",liked it
1086,The Little Book of Hindu Deities: From the Goddess of Wealth to the Sacred Cow,really liked it
1086,"Flight, Vol. 1 (Flight, #1)",it was amazing
1086,"Persepolis: The Story of a Childhood (Persepolis, #1)",really liked it
1122,"Persepolis: The Story of a Childhood (Persepolis, #1)",liked it
1141,"Persepolis: The Story of a Childhood (Persepolis, #1)",it was amazing
1145,"Persepolis: The Story of a Childhood (Persepolis, #1)",it was amazing
1162,"Persepolis: The Story of a Childhood (Persepolis, #1)",really liked it
1166,"Persepolis: The Story of a Childhood (Persepolis, #1)",really liked it
1201,"Persepolis: The Story of a Childhood (Persepolis, #1)",it was amazing
1204,"Persepolis: The Story of a Childhood (Persepolis, #1)",really liked it
1231,"Persepolis: The Story of a Childhood (Persepolis, #1)",it was amazing
1257,"Persepolis: The Story of a Childhood (Persepolis, #1)",it was amazing
1316,"Persepolis: The Story of a Childhood (Persepolis, #1)",really liked it
1318,"Persepolis: The Story of a Childhood (Persepolis, #1)",it was amazing
1393,"Persepolis: The Story of a Childhood (Persepolis, #1)",it was amazing
1416,"Persepolis: The Story of a Childhood (Persepolis, #1)",it was amazing
1617,"Persepolis: The Story of a Childhood (Persepolis, #1)",it was amazing
1717,"Persepolis: The Story of a Childhood (Persepolis, #1)",it was amazing
2008,"Persepolis: The Story of a Childhood (Persepolis, #1)",really liked it
1086,"Conversations With God: An Uncommon Dialogue, Book 3",really liked it
1086,The Lucifer Principle : A Scientific Expedition into the Forces of History,really liked it
1086,Memories of the Space Age,really liked it
1086,Jitterbug Perfume,liked it
1120,Jitterbug Perfume,liked it
1219,Jitterbug Perfume,it was amazing
1354,Jitterbug Perfume,liked it
1370,Jitterbug Perfume,really liked it
1819,Jitterbug Perfume,it was amazing
2008,Jitterbug Perfume,really liked it
1086,Skinny Legs and All,really liked it
1151,Skinny Legs and All,liked it
1218,Skinny Legs and All,it was amazing
1219,Skinny Legs and All,really liked it
1086,Fierce Invalids Home from Hot Climates,really liked it
1218,Fierce Invalids Home from Hot Climates,it was amazing
1219,Fierce Invalids Home from Hot Climates,really liked it
1354,Fierce Invalids Home from Hot Climates,it was amazing
2008,Fierce Invalids Home from Hot Climates,liked it
1086,"Exultant (Destiny's Children, #2)",liked it
1086,"Timelike Infinity (Xeelee Sequence, #2)",liked it
1086,"Transcendent (Destiny's Children, #3)",really liked it
1086,The Secret Language of Symbols: A Visual Key to Symbols and Their Meanings,it was ok
1086,Secret Lives of the First Ladies,liked it
1086,"Equal Rites (Discworld, #3)",really liked it
1086,Rincewind the Wizzard,liked it
1086,"Thud! (Discworld, #34; City Watch #7)",really liked it
1244,"Thud! (Discworld, #34; City Watch #7)",it was amazing
1086,"Night Watch (Discworld, #29)",really liked it
1550,"Night Watch (Discworld, #29)",it was amazing
1086,Interesting Times: The Play,liked it
1550,Interesting Times: The Play,it was amazing
1692,Interesting Times: The Play,it was amazing
1086,"Men at Arms (Discworld, #15; City Watch #2)",liked it
1550,"Men at Arms (Discworld, #15; City Watch #2)",it was amazing
1086,"Going Postal (Discworld, #33)",really liked it
1550,"Going Postal (Discworld, #33)",it was amazing
1086,Carpe Jugulum (Discworld #23; Witches #6),liked it
1273,Carpe Jugulum (Discworld #23; Witches #6),it was amazing
1550,Carpe Jugulum (Discworld #23; Witches #6),it was amazing
1086,"Small Gods (Discworld, #13)",really liked it
1550,"Small Gods (Discworld, #13)",it was amazing
1692,"Small Gods (Discworld, #13)",it was amazing
1086,"Cartoon History of the Universe II, Vol. 8-13: From the Springtime of China to the Fall of Rome",really liked it
1086,Magic Street,really liked it
1227,Magic Street,did not like it
1086,Songmaster,liked it
1327,Songmaster,really liked it
1086,Blind Shrike,liked it
1086,Metrophage,liked it
1086,Accelerando,liked it
1384,Accelerando,really liked it
1455,Accelerando,really liked it
1086,"Starfish (Rifters, #1)",liked it
1086,"Maelstrom (Rifters, #2)",liked it
1086,Marvel 1602,really liked it
1327,Marvel 1602,liked it
1416,Marvel 1602,liked it
2061,Marvel 1602,really liked it
1086,"Time's Eye (A Time Odyssey, #1)",really liked it
1086,The Ophiuchi Hotline (Eight Worlds #1),really liked it
1086,Darwin's Children (Darwin's Radio #2),really liked it
1086,Chronicles: Volume One,really liked it
1189,Chronicles: Volume One,it was amazing
1349,Chronicles: Volume One,it was amazing
1416,Chronicles: Volume One,really liked it
1976,Chronicles: Volume One,liked it
1086,Darwin's Radio (Darwin's Radio #1),really liked it
1216,Darwin's Radio (Darwin's Radio #1),it was ok
1319,Darwin's Radio (Darwin's Radio #1),really liked it
1086,Selected Stories of Philip K. Dick,really liked it
1327,Selected Stories of Philip K. Dick,it was amazing
1655,Selected Stories of Philip K. Dick,it was amazing
1086,"Someone Comes to Town, Someone Leaves Town",it was amazing
1086,"Shadow of the Giant (The Shadow Series, #4)",really liked it
1086,Cod: A Biography of the Fish that Changed the World,really liked it
1086,Lost Discoveries: The Ancient Roots of Modern Science--from the Babylonians to the Maya,really liked it
1086,The Spiral Staircase: My Climb Out of Darkness,really liked it
1086,Europeana: A Brief History of the Twentieth Century,liked it
1086,50 Things You're Not Supposed to Know,really liked it
1086,The Starving Artist's Way: Easy Projects for Low-Budget Living,really liked it
1086,Alpha and Omega: The Search for the Beginning and End of the Universe,liked it
1086,The Gnomewrench in the Peopleworks,liked it
1086,Spliffs: A Celebration of Cannabis Culture,it was amazing
1086,Zero: The Biography of a Dangerous Idea,really liked it
1086,The Evolution of Useful Things: How Everyday Artifacts-From Forks and Pins to Paper Clips and Zippers-Came to be as They are.,really liked it
1086,"A Hat Full of Sky (Discworld, #32; Tiffany Aching, #2)",it was amazing
1910,"A Hat Full of Sky (Discworld, #32; Tiffany Aching, #2)",it was amazing
1086,"Reflex (Jumper, #2)",really liked it
1086,The Tribe of Tiger: Cats and Their Culture,really liked it
1086,The Social Lives of Dogs: The Grace of Canine Company,really liked it
1086,The Elephant Vanishes,liked it
1086,Rubber Legs and White Tail-Hairs,it was ok
1086,Dancing Wu Li Masters: An Overview of the New Physics,liked it
1994,Dancing Wu Li Masters: An Overview of the New Physics,really liked it
1086,The Year 1000: What Life Was Like at the Turn of the First Millennium,really liked it
1097,The Year 1000: What Life Was Like at the Turn of the First Millennium,really liked it
1086,"Unweaving the Rainbow: Science, Delusion and the Appetite for Wonder",really liked it
1086,River Out of Eden: A Darwinian View of Life,liked it
1086,Seek,liked it
1086,Notes From A Big Country,really liked it
1086,Things My Girlfriend And I Have Argued About,really liked it
1086,Notes From A Small Island,really liked it
1086,"Coalescent (Destiny's Children, #1)",really liked it
1086,The Mother Tongue: English and How It Got That Way,really liked it
1086,Stepwater: An Arbiter Tale,liked it
1086,Serendipity: Accidental Discoveries in Science,really liked it
1086,Young Adult Novel,really liked it
1086,Destiny's Road,liked it
1086,Cold as Ice (Cold as Ice #1),liked it
1086,Little Lit: Strange Stories for Strange Kids,really liked it
1086,The Gypsy's Curse,liked it
1086,"The Forge of God (Forge of God, #1)",liked it
1147,"The Forge of God (Forge of God, #1)",really liked it
1086,"A World Out of Time (The State, #1)",liked it
1086,Little Lit: It Was a Dark and Silly Night...,really liked it
1086,Candyfreak: A Journey Through the Chocolate Underbelly of America,really liked it
1167,Candyfreak: A Journey Through the Chocolate Underbelly of America,it was amazing
1231,Candyfreak: A Journey Through the Chocolate Underbelly of America,really liked it
1086,"The Ringworld Engineers (Ringworld, #2)",liked it
1086,Emergence: Labeled Autistic,really liked it
1086,Triumph,liked it
1086,A Childhood: The Biography of a Place,really liked it
1086,Némesis,liked it
1086,The Last Guru,really liked it
1086,All We Need of Hell,liked it
1086,"Saturn (The Grand Tour, #13)",liked it
1086,Blood and Grits,liked it
1086,The Family Tree,really liked it
1086,T.E. Lawrence,liked it
1086,"Akiko: The Menace of Alia Rellapor, Volume 3",liked it
1086,Hardcore Troubadour: The Life and Near Death of Steve Earle,really liked it
1086,Great Dream of Heaven,liked it
1086,Psychotic Reactions And Carburetor Dung,really liked it
1086,An Anthropologist on Mars: Seven Paradoxical Tales,really liked it
1581,An Anthropologist on Mars: Seven Paradoxical Tales,really liked it
1086,Zen to Go: Bite-Sized Bits of Wisdom,really liked it
1086,Akiko: The Menace of Alia Rellapor Vol. 1 & Akiko on the Planet Smoo (Akiko Comics #1 & 0.5),liked it
1086,Zed Volume 1,really liked it
1086,"The Snarkout Boys and the Avocado of Death (Snarkout Boys, #1)",it was amazing
1086,The Mind at Night: The New Science of How and Why We Dream,liked it
1086,Blueprint Small: Creative Ways to Live with Less,liked it
1086,"Akiko: The Menace of Alia Rellapor, Volume 2",liked it
1086,"Good-Bye, Chunky Rice",liked it
1086,In The Blink Of An Eye,liked it
1086,The Radioactive Boy Scout: The Frightening True Story of a Whiz Kid and His Homemade Nuclear Reactor,really liked it
1086,"Mr. Bloomfield's Orchard: The Mysterious World of Mushrooms, Molds, and Mycologists",liked it
1086,Batman: The Dark Knight Returns,really liked it
1117,Batman: The Dark Knight Returns,it was amazing
1327,Batman: The Dark Knight Returns,it was amazing
1416,Batman: The Dark Knight Returns,really liked it
1417,Batman: The Dark Knight Returns,it was amazing
1466,Batman: The Dark Knight Returns,liked it
1651,Batman: The Dark Knight Returns,really liked it
1686,Batman: The Dark Knight Returns,it was amazing
1845,Batman: The Dark Knight Returns,really liked it
1086,Microcosmos,really liked it
1086,Eastern Standard Tribe,really liked it
1086,East Is East,liked it
1086,Slaves of Spiegel: A Magic Moscow Story,really liked it
1086,Dragons of Eden: Speculations on the Evolution of Human Intelligence,really liked it
1086,Chaos: Making a New Science,liked it
1086,"Cartoon History of the Universe I, Vol. 1-7: From the Big Bang to Alexander the Great",really liked it
1086,Taking the Quantum Leap: The New Physics for Nonscientists,really liked it
1086,Animal Talk: Breaking the Codes of Animal Language,really liked it
1086,Crusades,really liked it
1086,"The Crystal City (Tales of Alvin Maker, #6)",liked it
2065,"The Crystal City (Tales of Alvin Maker, #6)",really liked it
1086,Dark Knights and Holy Fools: The Art and Films of Terry Gilliam: From Before Python to Beyond Fear and Loathing,really liked it
1086,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",really liked it
1273,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",it was amazing
1550,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",really liked it
1692,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",it was amazing
1910,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",liked it
1086,Fires on the Plain,liked it
1086,Changer,really liked it
1086,"The Wee Free Men (Discworld, #30; Tiffany Aching, #1)",it was amazing
1132,"The Wee Free Men (Discworld, #30; Tiffany Aching, #1)",really liked it
1550,"The Wee Free Men (Discworld, #30; Tiffany Aching, #1)",really liked it
1692,"The Wee Free Men (Discworld, #30; Tiffany Aching, #1)",it was ok
1086,"Ringworld (Ringworld, #1)",liked it
1455,"Ringworld (Ringworld, #1)",liked it
1613,"Ringworld (Ringworld, #1)",really liked it
1086,The Chrysalids,liked it
1416,The Chrysalids,really liked it
1086,Contact,really liked it
1455,Contact,liked it
1994,Contact,it was amazing
2020,Contact,it was amazing
1086,Starship Troopers,really liked it
1158,Starship Troopers,really liked it
1417,Starship Troopers,it was amazing
1455,Starship Troopers,it was amazing
1086,The Dark Side Of The Sun,liked it
1086,"Bill, The Galactic Hero (Bill, The Galactic Hero, #1)",it was ok
1086,"Burning Chrome (Sprawl, #0)",liked it
1117,"Burning Chrome (Sprawl, #0)",it was amazing
1219,"Burning Chrome (Sprawl, #0)",really liked it
1417,"Burning Chrome (Sprawl, #0)",it was amazing
1086,"All Tomorrow's Parties (Bridge, #3)",liked it
