ID,Name,Rating
4289,Cutting for Stone,it was amazing
3262,East of Eden,liked it
3460,East of Eden,liked it
3474,East of Eden,it was amazing
3485,East of Eden,it was amazing
3500,East of Eden,it was amazing
3544,East of Eden,it was amazing
3576,East of Eden,liked it
3620,East of Eden,it was amazing
3624,East of Eden,really liked it
3654,East of Eden,it was amazing
3662,East of Eden,it was amazing
3686,East of Eden,it was amazing
3748,East of Eden,liked it
3769,East of Eden,really liked it
3814,East of Eden,really liked it
3833,East of Eden,liked it
3854,East of Eden,really liked it
3858,East of Eden,really liked it
3867,East of Eden,liked it
3891,East of Eden,really liked it
3947,East of Eden,it was amazing
3991,East of Eden,it was amazing
4010,East of Eden,really liked it
4040,East of Eden,it was amazing
4087,East of Eden,it was amazing
4089,East of Eden,it was amazing
4107,East of Eden,it was amazing
4122,East of Eden,really liked it
4139,East of Eden,it was amazing
4213,East of Eden,it was amazing
3198,I am Charlotte Simmons,liked it
3447,I am Charlotte Simmons,liked it
3544,I am Charlotte Simmons,really liked it
3654,I am Charlotte Simmons,it was ok
3867,I am Charlotte Simmons,it was ok
3340,The Nonexistent Knight & The Cloven Viscount,really liked it
3398,The Nonexistent Knight & The Cloven Viscount,really liked it
3769,The Nonexistent Knight & The Cloven Viscount,it was ok
3862,The Nonexistent Knight & The Cloven Viscount,really liked it
3256,The Baron in the Trees,liked it
3291,The Baron in the Trees,did not like it
3340,The Baron in the Trees,really liked it
3382,The Baron in the Trees,it was amazing
3398,The Baron in the Trees,really liked it
3511,The Baron in the Trees,really liked it
3548,The Baron in the Trees,it was ok
3714,The Baron in the Trees,liked it
3738,The Baron in the Trees,really liked it
3769,The Baron in the Trees,did not like it
3880,The Baron in the Trees,really liked it
4075,The Baron in the Trees,really liked it
4170,The Baron in the Trees,it was amazing
3500,Diary of a Madman and Other Stories,really liked it
3769,Diary of a Madman and Other Stories,it was amazing
3880,Diary of a Madman and Other Stories,really liked it
3256,Orlando,it was amazing
3378,Orlando,it was amazing
3500,Orlando,it was amazing
3947,Orlando,really liked it
3184,The Unbearable Lightness of Being,it was amazing
3201,The Unbearable Lightness of Being,it was amazing
3225,The Unbearable Lightness of Being,really liked it
3241,The Unbearable Lightness of Being,it was amazing
3291,The Unbearable Lightness of Being,it was ok
3322,The Unbearable Lightness of Being,really liked it
3353,The Unbearable Lightness of Being,it was amazing
3374,The Unbearable Lightness of Being,it was amazing
3382,The Unbearable Lightness of Being,really liked it
3398,The Unbearable Lightness of Being,it was amazing
3399,The Unbearable Lightness of Being,really liked it
3460,The Unbearable Lightness of Being,really liked it
3478,The Unbearable Lightness of Being,liked it
3485,The Unbearable Lightness of Being,liked it
3486,The Unbearable Lightness of Being,liked it
3500,The Unbearable Lightness of Being,liked it
3501,The Unbearable Lightness of Being,it was amazing
3507,The Unbearable Lightness of Being,it was amazing
3508,The Unbearable Lightness of Being,really liked it
3558,The Unbearable Lightness of Being,it was amazing
3576,The Unbearable Lightness of Being,it was amazing
3599,The Unbearable Lightness of Being,really liked it
3620,The Unbearable Lightness of Being,really liked it
3643,The Unbearable Lightness of Being,really liked it
3654,The Unbearable Lightness of Being,it was amazing
3685,The Unbearable Lightness of Being,really liked it
3696,The Unbearable Lightness of Being,liked it
3737,The Unbearable Lightness of Being,it was amazing
3774,The Unbearable Lightness of Being,liked it
3784,The Unbearable Lightness of Being,it was amazing
3845,The Unbearable Lightness of Being,liked it
3854,The Unbearable Lightness of Being,really liked it
3867,The Unbearable Lightness of Being,really liked it
3880,The Unbearable Lightness of Being,liked it
3891,The Unbearable Lightness of Being,it was amazing
3895,The Unbearable Lightness of Being,liked it
3898,The Unbearable Lightness of Being,it was amazing
3947,The Unbearable Lightness of Being,liked it
4027,The Unbearable Lightness of Being,it was amazing
4075,The Unbearable Lightness of Being,really liked it
4117,The Unbearable Lightness of Being,really liked it
4120,The Unbearable Lightness of Being,liked it
4196,The Unbearable Lightness of Being,it was amazing
4284,The Unbearable Lightness of Being,it was amazing
3475,The Ride of a Lifetime: Lessons Learned from 15 Years as CEO of the Walt Disney Company,really liked it
3422,Redhead by the Side of the Road,really liked it
3422,The Most Fun We Ever Had,really liked it
3656,The Most Fun We Ever Had,it was amazing
3793,The Most Fun We Ever Had,liked it
4102,The Most Fun We Ever Had,it was amazing
3793,A Woman Is No Man,really liked it
3422,An Anonymous Girl,it was ok
3656,An Anonymous Girl,did not like it
4200,An Anonymous Girl,it was amazing
3422,The Turn of the Key,really liked it
4122,The Turn of the Key,really liked it
3198,Motherless Brooklyn,liked it
3208,Motherless Brooklyn,liked it
3262,Motherless Brooklyn,liked it
3412,Motherless Brooklyn,it was amazing
3485,Motherless Brooklyn,it was ok
3486,Motherless Brooklyn,it was ok
3496,Motherless Brooklyn,really liked it
3500,Motherless Brooklyn,it was amazing
3507,Motherless Brooklyn,liked it
3793,Motherless Brooklyn,really liked it
3838,Motherless Brooklyn,liked it
3854,Motherless Brooklyn,really liked it
3916,Motherless Brooklyn,it was amazing
3947,Motherless Brooklyn,liked it
4158,Motherless Brooklyn,liked it
3793,Whisper Network,liked it
3357,The Dutch House,really liked it
3422,The Dutch House,it was amazing
3793,The Dutch House,it was amazing
4102,The Dutch House,it was amazing
3422,Pachinko,really liked it
3662,Pachinko,really liked it
3793,Pachinko,really liked it
4089,Pachinko,liked it
4122,The Pecan Man,really liked it
3422,A Nearly Normal Family,liked it
3226,Where the Crawdads Sing,really liked it
3356,Where the Crawdads Sing,really liked it
3422,Where the Crawdads Sing,liked it
3486,Where the Crawdads Sing,really liked it
3678,Where the Crawdads Sing,it was amazing
3793,Where the Crawdads Sing,it was amazing
4102,Where the Crawdads Sing,liked it
4200,Where the Crawdads Sing,it was amazing
3422,The Last Anniversary,liked it
3924,The Last Anniversary,liked it
3356,The Gifted School,it was ok
3422,Normal People,really liked it
3486,Normal People,really liked it
3793,Normal People,it was amazing
3877,Normal People,really liked it
4102,Normal People,really liked it
4155,Normal People,really liked it
3477,Conversations with Friends,it was amazing
3654,Conversations with Friends,it was amazing
3748,Conversations with Friends,it was amazing
3793,Conversations with Friends,liked it
4122,Watching You,liked it
3259,Daisy Jones & The Six,really liked it
3422,Daisy Jones & The Six,it was amazing
3793,Daisy Jones & The Six,liked it
4197,Daisy Jones & The Six,really liked it
3422,The Silent Patient,really liked it
3486,The Silent Patient,it was ok
4102,The Silent Patient,it was amazing
3656,"Accused (Rosato & DiNunzio, #1)",liked it
3793,The Heart's Invisible Furies,really liked it
3422,Then She Was Gone,liked it
4122,Then She Was Gone,really liked it
3947,The Sellout,really liked it
3186,The Wind-Up Bird Chronicle,it was amazing
3220,The Wind-Up Bird Chronicle,liked it
3224,The Wind-Up Bird Chronicle,it was amazing
3244,The Wind-Up Bird Chronicle,it was amazing
3259,The Wind-Up Bird Chronicle,it was amazing
3356,The Wind-Up Bird Chronicle,liked it
3410,The Wind-Up Bird Chronicle,really liked it
3422,The Wind-Up Bird Chronicle,really liked it
3442,The Wind-Up Bird Chronicle,it was amazing
3460,The Wind-Up Bird Chronicle,it was amazing
3472,The Wind-Up Bird Chronicle,it was amazing
3485,The Wind-Up Bird Chronicle,it was ok
3500,The Wind-Up Bird Chronicle,liked it
3690,The Wind-Up Bird Chronicle,really liked it
3714,The Wind-Up Bird Chronicle,it was amazing
3824,The Wind-Up Bird Chronicle,really liked it
3845,The Wind-Up Bird Chronicle,really liked it
3867,The Wind-Up Bird Chronicle,liked it
3870,The Wind-Up Bird Chronicle,really liked it
3877,The Wind-Up Bird Chronicle,liked it
3878,The Wind-Up Bird Chronicle,liked it
3898,The Wind-Up Bird Chronicle,really liked it
3916,The Wind-Up Bird Chronicle,it was amazing
3935,The Wind-Up Bird Chronicle,liked it
3947,The Wind-Up Bird Chronicle,it was amazing
4147,The Wind-Up Bird Chronicle,liked it
4152,The Wind-Up Bird Chronicle,really liked it
4155,The Wind-Up Bird Chronicle,it was amazing
4175,The Wind-Up Bird Chronicle,it was amazing
4190,The Wind-Up Bird Chronicle,really liked it
4193,The Wind-Up Bird Chronicle,it was amazing
4196,The Wind-Up Bird Chronicle,it was amazing
4102,Nine Perfect Strangers,liked it
3211,Bad Blood: Secrets and Lies in a Silicon Valley Startup,it was amazing
3486,Bad Blood: Secrets and Lies in a Silicon Valley Startup,really liked it
3793,Bad Blood: Secrets and Lies in a Silicon Valley Startup,really liked it
3947,Bad Blood: Secrets and Lies in a Silicon Valley Startup,it was amazing
3484,Fear: Trump in the White House,liked it
3422,All We Ever Wanted,liked it
3656,All We Ever Wanted,did not like it
4102,All We Ever Wanted,it was amazing
4122,Behind Closed Doors,really liked it
3422,Clock Dance,liked it
3924,The Couple Next Door,really liked it
4086,The Couple Next Door,it was ok
3356,The Patrick Melrose Novels,liked it
3793,The Patrick Melrose Novels,it was amazing
3216,"Murder on the Orient Express (Hercule Poirot, #10)",really liked it
3649,"Murder on the Orient Express (Hercule Poirot, #10)",it was amazing
3860,"Murder on the Orient Express (Hercule Poirot, #10)",it was amazing
3880,"Murder on the Orient Express (Hercule Poirot, #10)",it was ok
3944,"Murder on the Orient Express (Hercule Poirot, #10)",really liked it
4148,"Murder on the Orient Express (Hercule Poirot, #10)",really liked it
3422,The Wife,really liked it
3259,On Writing: A Memoir of the Craft,really liked it
3544,On Writing: A Memoir of the Craft,really liked it
3690,On Writing: A Memoir of the Craft,really liked it
3831,On Writing: A Memoir of the Craft,really liked it
3961,On Writing: A Memoir of the Craft,really liked it
4089,On Writing: A Memoir of the Craft,it was amazing
4147,On Writing: A Memoir of the Craft,liked it
3341,The Great Alone,it was amazing
3486,The Great Alone,it was ok
3656,The Great Alone,liked it
3678,The Great Alone,it was amazing
3793,The Great Alone,it was ok
4102,The Great Alone,it was amazing
4200,The Great Alone,really liked it
3216,I'll Be Gone in the Dark: One Woman's Obsessive Search for the Golden State Killer,really liked it
3259,I'll Be Gone in the Dark: One Woman's Obsessive Search for the Golden State Killer,really liked it
3356,I'll Be Gone in the Dark: One Woman's Obsessive Search for the Golden State Killer,liked it
3422,I'll Be Gone in the Dark: One Woman's Obsessive Search for the Golden State Killer,it was ok
3690,I'll Be Gone in the Dark: One Woman's Obsessive Search for the Golden State Killer,really liked it
3422,The Female Persuasion,liked it
3793,The Female Persuasion,it was ok
3184,"You Think It, I'll Say It",really liked it
3236,"You Think It, I'll Say It",liked it
3486,"You Think It, I'll Say It",really liked it
3836,"You Think It, I'll Say It",really liked it
4102,"You Think It, I'll Say It",it was amazing
3486,The Seven Husbands of Evelyn Hugo,liked it
3656,The Seven Husbands of Evelyn Hugo,it was amazing
3793,The Seven Husbands of Evelyn Hugo,really liked it
3211,Fire and Fury: Inside the Trump White House,liked it
3236,This Is How It Always Is,it was amazing
3422,This Is How It Always Is,really liked it
4102,This Is How It Always Is,it was amazing
3356,Before We Were Yours,liked it
3544,Before We Were Yours,liked it
3678,Before We Were Yours,really liked it
4102,Before We Were Yours,really liked it
3236,Eleanor Oliphant Is Completely Fine,really liked it
3356,Eleanor Oliphant Is Completely Fine,really liked it
3399,Eleanor Oliphant Is Completely Fine,it was ok
3486,Eleanor Oliphant Is Completely Fine,really liked it
3656,Eleanor Oliphant Is Completely Fine,liked it
3678,Eleanor Oliphant Is Completely Fine,it was amazing
3793,Eleanor Oliphant Is Completely Fine,it was amazing
3924,Eleanor Oliphant Is Completely Fine,it was amazing
4155,Eleanor Oliphant Is Completely Fine,liked it
4196,Eleanor Oliphant Is Completely Fine,really liked it
3236,Little Fires Everywhere,it was amazing
3241,Little Fires Everywhere,it was amazing
3356,Little Fires Everywhere,really liked it
3408,Little Fires Everywhere,liked it
3544,Little Fires Everywhere,really liked it
3624,Little Fires Everywhere,really liked it
3662,Little Fires Everywhere,really liked it
3793,Little Fires Everywhere,really liked it
3841,Little Fires Everywhere,really liked it
4089,Little Fires Everywhere,really liked it
3793,Dreamland: The True Tale of America's Opiate Epidemic,really liked it
3259,Born a Crime: Stories From a South African Childhood,really liked it
3399,Born a Crime: Stories From a South African Childhood,it was amazing
3474,Born a Crime: Stories From a South African Childhood,really liked it
3486,Born a Crime: Stories From a South African Childhood,really liked it
3599,Born a Crime: Stories From a South African Childhood,really liked it
4089,Born a Crime: Stories From a South African Childhood,it was amazing
4197,Born a Crime: Stories From a South African Childhood,it was amazing
3544,"Beartown (Beartown, #1)",it was amazing
3599,Ghettoside: A True Story of Murder in America,it was amazing
3793,Ghettoside: A True Story of Murder in America,really liked it
3356,Lincoln in the Bardo,liked it
3422,Lincoln in the Bardo,really liked it
3486,Lincoln in the Bardo,liked it
3544,Lincoln in the Bardo,it was amazing
3690,Lincoln in the Bardo,really liked it
3748,Lincoln in the Bardo,liked it
3866,Lincoln in the Bardo,liked it
3877,Lincoln in the Bardo,really liked it
4196,Lincoln in the Bardo,it was amazing
3629,This is the Story of a Happy Marriage,really liked it
3793,This is the Story of a Happy Marriage,it was amazing
3474,A Gentleman in Moscow,it was ok
3486,A Gentleman in Moscow,it was amazing
3544,A Gentleman in Moscow,really liked it
3678,A Gentleman in Moscow,it was amazing
3793,A Gentleman in Moscow,it was amazing
3241,Swing Time,liked it
3486,Swing Time,liked it
3544,Swing Time,it was ok
3935,Swing Time,liked it
3422,Just Mercy: A Story of Justice and Redemption,really liked it
3485,Just Mercy: A Story of Justice and Redemption,it was amazing
3678,Just Mercy: A Story of Justice and Redemption,it was amazing
3793,Just Mercy: A Story of Justice and Redemption,it was amazing
3836,Just Mercy: A Story of Justice and Redemption,it was amazing
4197,Just Mercy: A Story of Justice and Redemption,it was amazing
3474,Evicted: Poverty and Profit in the American City,liked it
3599,Evicted: Poverty and Profit in the American City,really liked it
3793,Evicted: Poverty and Profit in the American City,it was amazing
3422,Before the Fall,really liked it
3544,Before the Fall,it was amazing
3656,Before the Fall,liked it
3793,Modern Lovers,liked it
3211,The Gene: An Intimate History,it was amazing
3486,The Gene: An Intimate History,it was amazing
4117,The Gene: An Intimate History,it was amazing
4155,The Gene: An Intimate History,really liked it
3928,"Tales of the City (Tales of the City, #1)",it was ok
4087,"Tales of the City (Tales of the City, #1)",really liked it
3184,"American Pastoral (The American Trilogy, #1)",it was amazing
3186,"American Pastoral (The American Trilogy, #1)",really liked it
3210,"American Pastoral (The American Trilogy, #1)",really liked it
3241,"American Pastoral (The American Trilogy, #1)",liked it
3460,"American Pastoral (The American Trilogy, #1)",it was ok
3500,"American Pastoral (The American Trilogy, #1)",really liked it
3595,"American Pastoral (The American Trilogy, #1)",really liked it
3599,"American Pastoral (The American Trilogy, #1)",really liked it
3620,"American Pastoral (The American Trilogy, #1)",it was ok
3691,"American Pastoral (The American Trilogy, #1)",really liked it
3947,"American Pastoral (The American Trilogy, #1)",really liked it
4094,"American Pastoral (The American Trilogy, #1)",it was amazing
4152,"American Pastoral (The American Trilogy, #1)",really liked it
4102,The Sound of Gravel: A Memoir,it was amazing
3422,Truly Madly Guilty,it was ok
3544,Truly Madly Guilty,liked it
3656,Truly Madly Guilty,did not like it
3924,Truly Madly Guilty,liked it
3422,Best Boy,liked it
3620,There are No Children Here: The Story of Two Boys Growing Up in the Other America,really liked it
3793,Becoming Steve Jobs: The Evolution of a Reckless Upstart into a Visionary Leader,really liked it
3184,My Name Is Lucy Barton,it was amazing
3422,My Name Is Lucy Barton,really liked it
3544,My Name Is Lucy Barton,really liked it
3678,My Name Is Lucy Barton,really liked it
3793,My Name Is Lucy Barton,liked it
3935,My Name Is Lucy Barton,liked it
4102,My Name Is Lucy Barton,it was ok
4200,My Name Is Lucy Barton,liked it
3544,Abide with Me,really liked it
3184,My Brilliant Friend,it was amazing
3544,My Brilliant Friend,really liked it
3793,My Brilliant Friend,really liked it
3841,My Brilliant Friend,liked it
4216,My Brilliant Friend,it was ok
3286,"The Silkworm (Cormoran Strike, #2)",it was amazing
3422,"The Silkworm (Cormoran Strike, #2)",really liked it
3485,"The Silkworm (Cormoran Strike, #2)",liked it
3629,"The Silkworm (Cormoran Strike, #2)",it was ok
3355,Fates and Furies,it was amazing
3486,Fates and Furies,liked it
3544,Fates and Furies,it was amazing
3629,Fates and Furies,liked it
3662,Fates and Furies,really liked it
3793,Fates and Furies,it was amazing
3841,Fates and Furies,it was amazing
3918,Fates and Furies,it was ok
3935,Fates and Furies,really liked it
4122,Fates and Furies,liked it
3651,The Prestige,it was amazing
4122,The Prestige,really liked it
3629,The Tsar of Love and Techno,really liked it
3422,Did You Ever Have a Family,it was amazing
3793,Did You Ever Have a Family,really liked it
3422,The Circle,really liked it
3486,The Circle,liked it
3696,The Circle,liked it
3947,The Circle,liked it
4089,The Circle,really liked it
4117,The Circle,liked it
4152,The Circle,it was ok
4216,The Circle,really liked it
3184,A Little Life,really liked it
3422,A Little Life,really liked it
3486,A Little Life,it was amazing
3544,A Little Life,it was amazing
3654,A Little Life,it was amazing
3784,A Little Life,really liked it
3793,A Little Life,it was amazing
3841,A Little Life,liked it
3918,A Little Life,it was ok
3947,A Little Life,it was amazing
3961,A Little Life,really liked it
4089,A Little Life,liked it
4120,A Little Life,it was amazing
3422,"The Life We Bury (Joe Talbert, #1; Max Rupert, #1)",liked it
3216,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",really liked it
3262,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",liked it
3308,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",it was amazing
3491,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",liked it
3500,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",it was amazing
3842,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",liked it
4089,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",liked it
4245,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",it was amazing
3690,M Train,liked it
3629,Purity,liked it
4152,Purity,really liked it
3860,Jamaica Inn,really liked it
3486,Frenchman's Creek,liked it
3656,Orange Is the New Black,it was amazing
4138,Orange Is the New Black,it was ok
4144,Orange Is the New Black,really liked it
4216,Orange Is the New Black,liked it
3599,Funny Girl,really liked it
3629,Funny Girl,liked it
4216,Funny Girl,liked it
3486,"After You (Me Before You, #2)",liked it
3616,"After You (Me Before You, #2)",liked it
3629,"After You (Me Before You, #2)",it was ok
3656,"After You (Me Before You, #2)",liked it
4200,"After You (Me Before You, #2)",liked it
3501,The Prince of Tides,really liked it
3544,The Prince of Tides,really liked it
3628,The Prince of Tides,it was amazing
3695,The Prince of Tides,liked it
3241,A Good Man is Hard to Find and Other Stories,really liked it
3838,A Good Man is Hard to Find and Other Stories,really liked it
3878,A Good Man is Hard to Find and Other Stories,it was amazing
3893,A Good Man is Hard to Find and Other Stories,really liked it
3961,A Good Man is Hard to Find and Other Stories,really liked it
3236,A Tale for the Time Being: A Novel,really liked it
3793,A Tale for the Time Being: A Novel,really liked it
3241,Everything I Never Told You,it was amazing
3356,Everything I Never Told You,liked it
3422,Everything I Never Told You,really liked it
3486,Everything I Never Told You,liked it
3544,Everything I Never Told You,really liked it
3591,Everything I Never Told You,really liked it
3629,Everything I Never Told You,really liked it
3793,Everything I Never Told You,really liked it
4102,Everything I Never Told You,really liked it
4144,Everything I Never Told You,really liked it
4158,Everything I Never Told You,liked it
4200,Everything I Never Told You,really liked it
3211,The Hard Thing About Hard Things: Building a Business When There Are No Easy Answers,it was amazing
4152,The Hard Thing About Hard Things: Building a Business When There Are No Easy Answers,it was amazing
3341,The Nightingale,it was amazing
3355,The Nightingale,it was amazing
3422,The Nightingale,really liked it
3486,The Nightingale,really liked it
3544,The Nightingale,liked it
3624,The Nightingale,it was amazing
3656,The Nightingale,really liked it
3678,The Nightingale,it was amazing
3793,The Nightingale,really liked it
3918,The Nightingale,it was amazing
4102,The Nightingale,it was amazing
4196,The Nightingale,it was amazing
4200,The Nightingale,it was amazing
3262,So You've Been Publicly Shamed,liked it
3947,So You've Been Publicly Shamed,it was amazing
4138,On the Jellicoe Road,really liked it
4196,On the Jellicoe Road,it was ok
3485,Still Alice,liked it
4122,Still Alice,it was amazing
3784,All the Bright Places,liked it
3184,"Far from the Tree: Parents, Children, and the Search for Identity",it was amazing
3422,"Far from the Tree: Parents, Children, and the Search for Identity",really liked it
3599,"Far from the Tree: Parents, Children, and the Search for Identity",liked it
3544,Pope Joan,really liked it
3633,Strong Motion,it was amazing
4216,Strong Motion,it was ok
3259,"Wonder (Wonder, #1)",liked it
3355,"Wonder (Wonder, #1)",really liked it
3422,"Wonder (Wonder, #1)",liked it
3485,"Wonder (Wonder, #1)",really liked it
4102,"Wonder (Wonder, #1)",it was amazing
4196,"Wonder (Wonder, #1)",it was amazing
3678,Nothing to Envy: Ordinary Lives in North Korea,really liked it
3784,Nothing to Envy: Ordinary Lives in North Korea,liked it
4089,Nothing to Envy: Ordinary Lives in North Korea,it was amazing
4197,Nothing to Envy: Ordinary Lives in North Korea,it was amazing
4122,Between Shades of Gray,really liked it
3184,The Little Friend,it was ok
3259,The Little Friend,really liked it
3262,The Little Friend,liked it
3460,The Little Friend,did not like it
3500,The Little Friend,really liked it
3607,The Little Friend,liked it
3651,The Little Friend,liked it
3682,The Little Friend,liked it
3793,The Little Friend,really liked it
3854,The Little Friend,really liked it
3947,The Little Friend,it was ok
3961,The Little Friend,really liked it
3484,The Bin Ladens: An Arabian Family in the American Century,liked it
3802,The Language Instinct: How the Mind Creates Language,really liked it
3841,The Language Instinct: How the Mind Creates Language,really liked it
4214,Too Much Money,really liked it
3286,The Bone Clocks,it was amazing
3629,The Bone Clocks,liked it
3784,The Bone Clocks,really liked it
3935,The Bone Clocks,liked it
4155,The Bone Clocks,really liked it
4197,The Bone Clocks,really liked it
3601,Colorless Tsukuru Tazaki and His Years of Pilgrimage,it was amazing
4117,Colorless Tsukuru Tazaki and His Years of Pilgrimage,really liked it
4136,Colorless Tsukuru Tazaki and His Years of Pilgrimage,really liked it
3474,Shantaram,really liked it
3591,Shantaram,really liked it
3603,Shantaram,it was amazing
4107,Shantaram,it was amazing
4254,Shantaram,it was amazing
3186,A Fine Balance,really liked it
3382,A Fine Balance,it was amazing
3474,A Fine Balance,it was amazing
3544,A Fine Balance,really liked it
3591,A Fine Balance,really liked it
3784,A Fine Balance,it was amazing
3819,A Fine Balance,really liked it
3843,A Fine Balance,it was amazing
3937,A Fine Balance,it was amazing
3947,A Fine Balance,it was amazing
3953,A Fine Balance,really liked it
4196,A Fine Balance,really liked it
4214,A Fine Balance,it was amazing
3184,Station Eleven,really liked it
3224,Station Eleven,really liked it
3259,Station Eleven,really liked it
3422,Station Eleven,really liked it
3486,Station Eleven,liked it
3599,Station Eleven,really liked it
3656,Station Eleven,it was amazing
3793,Station Eleven,it was amazing
3877,Station Eleven,really liked it
3935,Station Eleven,it was amazing
3987,Station Eleven,really liked it
4155,Station Eleven,liked it
4196,Station Eleven,really liked it
4197,Station Eleven,it was amazing
4200,Station Eleven,it was amazing
3180,Big Little Lies,really liked it
3341,Big Little Lies,it was amazing
3422,Big Little Lies,really liked it
3485,Big Little Lies,liked it
3501,Big Little Lies,it was ok
3544,Big Little Lies,really liked it
3629,Big Little Lies,really liked it
3656,Big Little Lies,it was ok
3793,Big Little Lies,really liked it
3924,Big Little Lies,it was amazing
4102,Big Little Lies,liked it
4122,Big Little Lies,it was amazing
3599,One Plus One,really liked it
3629,One Plus One,really liked it
4102,One Plus One,it was amazing
3184,The Short and Tragic Life of Robert Peace: A Brilliant Young Man Who Left Newark for the Ivy League,it was amazing
3793,The Short and Tragic Life of Robert Peace: A Brilliant Young Man Who Left Newark for the Ivy League,it was amazing
4216,The Short and Tragic Life of Robert Peace: A Brilliant Young Man Who Left Newark for the Ivy League,liked it
3422,The Language of Flowers,liked it
3544,The Language of Flowers,liked it
3624,The Language of Flowers,really liked it
3671,The Language of Flowers,it was amazing
3830,The Language of Flowers,liked it
4102,The Language of Flowers,it was amazing
4122,The Language of Flowers,really liked it
4196,The Language of Flowers,liked it
3599,The Power of Habit: Why We Do What We Do in Life and Business,really liked it
3769,The Power of Habit: Why We Do What We Do in Life and Business,liked it
3784,The Power of Habit: Why We Do What We Do in Life and Business,really liked it
3843,The Power of Habit: Why We Do What We Do in Life and Business,it was amazing
4117,The Power of Habit: Why We Do What We Do in Life and Business,really liked it
4237,The Power of Habit: Why We Do What We Do in Life and Business,it was amazing
3356,Year of Wonders,liked it
3501,Year of Wonders,it was amazing
3503,Year of Wonders,it was amazing
3662,Year of Wonders,really liked it
3184,We Are Not Ourselves,liked it
3544,We Are Not Ourselves,really liked it
3599,We Are Not Ourselves,liked it
3793,We Are Not Ourselves,liked it
4102,We Are Not Ourselves,really liked it
4216,We Are Not Ourselves,really liked it
4152,Bellwether,it was amazing
3180,What Alice Forgot,really liked it
3341,What Alice Forgot,it was amazing
3422,What Alice Forgot,liked it
3656,What Alice Forgot,really liked it
3793,What Alice Forgot,it was amazing
3924,What Alice Forgot,really liked it
4102,What Alice Forgot,really liked it
3422,A New Earth: Awakening to Your Life's Purpose,really liked it
4147,A New Earth: Awakening to Your Life's Purpose,really liked it
3544,The Gold Coast,really liked it
3241,The Power of Now: A Guide to Spiritual Enlightenment,liked it
3878,The Member of the Wedding,really liked it
3486,Better: A Surgeon's Notes on Performance,it was amazing
3867,Better: A Surgeon's Notes on Performance,it was ok
4196,Better: A Surgeon's Notes on Performance,it was amazing
4213,Better: A Surgeon's Notes on Performance,really liked it
4216,Better: A Surgeon's Notes on Performance,it was ok
3180,The Interestings,it was ok
3422,The Interestings,really liked it
3544,The Interestings,liked it
3591,The Interestings,really liked it
3793,The Interestings,really liked it
4102,The Interestings,really liked it
4144,The Interestings,it was ok
4197,The Interestings,really liked it
4216,The Interestings,really liked it
3422,The Hour I First Believed,liked it
3544,The Hour I First Believed,really liked it
3591,The Hour I First Believed,liked it
3784,The Hour I First Believed,it was ok
3924,The Hour I First Believed,really liked it
3374,The Importance of Being Earnest,it was amazing
3485,The Importance of Being Earnest,really liked it
3500,The Importance of Being Earnest,it was amazing
3501,The Importance of Being Earnest,really liked it
3605,The Importance of Being Earnest,it was amazing
3662,The Importance of Being Earnest,it was amazing
3814,The Importance of Being Earnest,really liked it
3860,The Importance of Being Earnest,it was amazing
3867,The Importance of Being Earnest,it was amazing
3921,The Importance of Being Earnest,it was amazing
3180,The Husband's Secret,really liked it
3263,The Husband's Secret,liked it
3341,The Husband's Secret,really liked it
3544,The Husband's Secret,really liked it
3591,The Husband's Secret,liked it
3599,The Husband's Secret,liked it
3629,The Husband's Secret,liked it
3656,The Husband's Secret,really liked it
3793,The Husband's Secret,liked it
3830,The Husband's Secret,liked it
3924,The Husband's Secret,it was amazing
4102,The Husband's Secret,liked it
3544,Sweet Tooth,it was ok
4152,Sweet Tooth,liked it
3422,Sisterland,liked it
3544,Sisterland,liked it
3656,Sisterland,liked it
4216,Sisterland,liked it
3477,Them: Adventures with Extremists,it was amazing
3422,We Are Water,really liked it
3656,We Are Water,liked it
3356,The Invention of Wings,really liked it
3422,The Invention of Wings,really liked it
3544,The Invention of Wings,really liked it
3695,The Invention of Wings,it was amazing
3833,The Invention of Wings,really liked it
4102,The Invention of Wings,really liked it
3422,The Invisible Bridge,liked it
3599,The Invisible Bridge,really liked it
3624,The Invisible Bridge,really liked it
3877,The Invisible Bridge,really liked it
3961,The Invisible Bridge,it was amazing
4196,The Invisible Bridge,really liked it
4122,The Kitchen House,really liked it
3629,The Magician's Assistant,it was amazing
4138,The Magician's Assistant,it was ok
3184,The Burgess Boys,liked it
3308,The Burgess Boys,liked it
3422,The Burgess Boys,liked it
3544,The Burgess Boys,really liked it
3629,The Burgess Boys,liked it
3656,The Burgess Boys,did not like it
3793,The Burgess Boys,really liked it
4102,The Burgess Boys,really liked it
3501,The Secret Keeper,really liked it
