ID,Name,Rating
77,Time Out Mexico City: And the Best of Mexico,it was amazing
77,Cathedral: The Story of Its Construction,really liked it
77,At Home: A Short History of Private Life,liked it
77,Awaking Beauty: The Art of Eyvind Earle,liked it
77,The Story of English in 100 Words,really liked it
77,The Immortal Game: A History of Chess,really liked it
77,Ikebana: A New Illustrated Guide To Mastery,really liked it
77,Pyramid,really liked it
77,"Locke & Key, Volume 1: Welcome to Lovecraft",really liked it
77,The Martian,really liked it
77,Castle,it was amazing
77,Goodnight Moon,it was amazing
77,Little Nemo in Slumberland: So Many Splendid Sundays! (Volume 1),it was amazing
77,"The Fellowship of the Ring (The Lord of the Rings, #1)",really liked it
77,Little Nemo,really liked it
77,Patience,really liked it
77,"2001: A Space Odyssey (Space Odyssey, #1)",really liked it
77,Josef Albers in Mexico,really liked it
77,The Best of Little Nemo in Slumberland,really liked it
77,Watchmen,really liked it
77,Hans Ulrich Obrist: Everything You Always Wanted to Know about Curating But Were Afraid to Ask,liked it
77,"The Vampire Lestat (The Vampire Chronicles, #2)",it was ok
77,"Slack: Getting Past Burnout, Busywork, and the Myth of Total Efficiency",really liked it
77,"The Two Towers (The Lord of the Rings, #2)",really liked it
77,To Kill a Mockingbird,it was amazing
77,Summary: The Lean Startup Eric Ries,really liked it
77,Kat Kong,really liked it
77,The Exquisite Book: 100 Artists Play a Collaborative Game,really liked it
77,"Interview with the Vampire (The Vampire Chronicles, #1)",liked it
77,The Catcher in the Rye,really liked it
84,Rating,This user doesn't have any rating
86,Rating,This user doesn't have any rating
88,Rating,This user doesn't have any rating
89,Atlas Shrugged,it was amazing
89,The Fountainhead,it was amazing
90,The Prince and the Pauper,really liked it
90,In Xanadu: A Quest,it was amazing
90,"The Religion (Tannhauser, #1)",really liked it
90,"Firewall (Kurt Wallander, #8)",really liked it
90,The Man Who Smiled (Kurt Wallander #4),really liked it
90,"The Man in the Iron Mask (The D'Artagnan Romances, #3.4)",really liked it
90,Cyrano de Bergerac,it was amazing
90,Bel-Ami,really liked it
90,"Queen Margot, or Marguerite de Valois (The Last Valois, #1)",really liked it
90,The Hunchback of Notre-Dame,really liked it
90,Eugénie Grandet,it was amazing
90,"The White Lioness (Kurt Wallander, #3)",really liked it
90,Andromaque,really liked it
90,Faceless Killers (Wallander #1),really liked it
90,Histoire Des Croisades Coffret 3 Tomes,it was amazing
90,"One Step Behind (Kurt Wallander, #7)",really liked it
90,The Return of the Dancing Master,really liked it
90,War and Peace,it was amazing
90,Before the Frost (Linda Wallander #1),really liked it
90,From the Holy Mountain: A Journey Among the Christians of the Middle East,it was amazing
90,City of Djinns: A Year In Delhi,really liked it
90,"Sidetracked (Kurt Wallander, #5)",really liked it
90,La 25e heure,really liked it
90,"The Fifth Woman (Kurt Wallander, #6)",really liked it
90,Les Misérables,it was amazing
90,La Dame aux Camélias,it was amazing
90,"La Gloire de mon père (Souvenirs d'enfance, #1)",it was amazing
90,Le Tarbouche: Roman,it was amazing
90,Les Savants de Bonaparte,it was amazing
90,Le Cid,it was amazing
90,Le Bourgeois Gentilhomme,it was amazing
90,"King Solomon's Mines (Allan Quatermain, #1)",really liked it
90,The Rosetta Stone: The Story of the Decoding of Hieroglyphics,it was amazing
90,"The Dogs of Riga (Kurt Wallander, #2)",really liked it
90,"The Three Musketeers (The D'Artagnan Romances, #1)",it was amazing
90,"The Last Templar (Templar, #1)",it was ok
91,La mémoire des cèdres,really liked it
91,The History of Love,liked it
91,Atlas Shrugged,it was ok
91,Holy Bible: King James Version,it was amazing
91,"The Girl Who Kicked the Hornet's Nest (Millennium, #3)",liked it
91,Where the Desert Meets the Sea,liked it
91,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",liked it
91,The Namesake,liked it
91,"The Clan of the Cave Bear (Earth's Children, #1)",liked it
91,Running with Scissors,it was ok
91,"Those Who Leave and Those Who Stay (The Neapolitan Novels, #3)",it was amazing
91,Stories I Only Tell My Friends,liked it
91,The Old Man and the Sea,it was amazing
91,The Thirteenth Tale,really liked it
91,The Art of Racing in the Rain,liked it
91,Atonement,liked it
91,Three Junes,liked it
91,The Elegance of the Hedgehog,really liked it
91,The Art of Fielding,really liked it
91,Never Let Me Go,liked it
91,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,liked it
91,Where the Wild Things Are,it was amazing
91,Three Daughters,it was amazing
91,The Dog Who Came to Stay: A Memoir,liked it
91,A River in Darkness: One Man's Escape from North Korea,really liked it
91,Born on a Blue Day: Inside the Extraordinary Mind of an Autistic Savant,really liked it
91,Love in the Time of Cholera,really liked it
91,My Mother Was Nuts,really liked it
91,A Prayer for Owen Meany,liked it
91,All the Light We Cannot See,it was amazing
91,The Picture of Dorian Gray,really liked it
91,"The Pillars of the Earth (Kingsbridge, #1)",really liked it
91,My Ex-Life,really liked it
91,Steve Jobs,it was amazing
91,My Brilliant Friend,it was amazing
91,Hiroshima Maidens: A remarkable survival story,liked it
91,"Apologize, Apologize!",really liked it
91,The Poisonwood Bible,really liked it
91,"Antigone (The Theban Plays, #3)",it was amazing
91,The Exception,really liked it
91,"The Story of a New Name (The Neapolitan Novels, #2)",it was amazing
91,The Stranger,really liked it
91,"The Chronicles of Narnia (Chronicles of Narnia, #1-7)",really liked it
91,The Perfect Gentleman: The remarkable life of Dr. James Miranda Barry,it was ok
91,Emma,liked it
91,The Color Purple,really liked it
91,At Home in the World,really liked it
91,A Country Year: Living the Questions,liked it
91,To Kill a Mockingbird,it was amazing
91,When She Was Good,it was amazing
91,Mystic River,really liked it
91,Divine Secrets Of The Ya-Ya Sisterhood,it was amazing
91,The Child Who Never Grew,really liked it
91,The Paris Wife,it was amazing
91,The Help,really liked it
91,Pride and Prejudice,really liked it
91,The Emperor's Children,did not like it
91,What the Wind Knows,liked it
91,Fahrenheit 451,it was amazing
91,Green Eggs and Ham,it was amazing
91,Nine Stories,liked it
91,Pierre et Jean,it was amazing
91,Lark & Termite,really liked it
91,"I Know Why the Caged Bird Sings (Maya Angelou's Autobiography, #1)",really liked it
91,"World Without End (Kingsbridge, #2)",really liked it
91,Writing a Woman's Life,really liked it
91,The Count of Monte Cristo,liked it
91,The Lovely Bones,liked it
91,Wuthering Heights,it was amazing
91,Housekeeping,liked it
91,Les Misérables,liked it
91,Year of Wonders,really liked it
91,The Dante Club (The Dante Club #1),it was ok
91,Dear Diary Boy,it was ok
91,The Kite Runner,it was amazing
91,Bel Canto,it was ok
91,1984,really liked it
91,"Lilac Girls (Lilac Girls, #1)",really liked it
91,The Locust and the Bird: My Mother's Story,really liked it
91,The Lives of Shadows,it was amazing
91,The Curious Incident of the Dog in the Night-Time,liked it
91,The Last Lecture,really liked it
91,Life of Pi,it was amazing
91,Big Little Lies,liked it
91,"Eat, Pray, Love",it was ok
91,One Hundred Years of Solitude,did not like it
91,Little Bee,really liked it
91,The Largesse of the Sea Maiden: Stories,really liked it
91,A Widow's Story,it was amazing
91,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",it was amazing
91,One Flew Over the Cuckoo's Nest,it was amazing
91,Beloved,liked it
91,Sense and Sensibility,liked it
91,Scattered Shadows: A Memoir of Blindness and Vision,really liked it
91,"Orthodox Fathers, Orthodox Faith (Trilogy for Christ, Pt 1)",it was amazing
91,The Time Is Noon,really liked it
91,East of Eden,really liked it
91,A Year in Provence,really liked it
91,Dreamland: The True Tale of America's Opiate Epidemic,really liked it
91,Pieces of Me: Rescuing My Kidnapped Daughters,liked it
91,The Time Traveler's Wife,it was ok
91,The Husband's Secret,liked it
91,The Alchemist,it was amazing
91,Charlotte's Web,it was amazing
91,Balzac And The Little Chinese Seamstress,liked it
91,The Idiot,it was amazing
91,She's Come Undone,liked it
91,Lolita,liked it
91,Now You See Him,really liked it
91,Sarah's Key,liked it
91,The Memory Keeper's Daughter,liked it
91,Saturday's Child: A Daughter's Memoir,liked it
91,A Bed of Red Flowers: In Search of My Afghanistan,really liked it
91,Of Mice and Men,really liked it
91,People of the Book,really liked it
91,The Death of Ivan Ilych,it was amazing
91,The Journal Keeper: A Memoir,really liked it
91,A Thousand Splendid Suns,liked it
91,"The Contemplations of Judas Iscariot (Trilogy for Christ , Part 3)",it was amazing
91,Peace Like a River,it was amazing
91,The Woman on the Orient Express,liked it
91,Handmaid's Tale,liked it
91,"Of Preaching in America (Trilogy for Christ, Pt 2)",it was amazing
91,The Marriage of Opposites,liked it
91,The Invention of Wings,really liked it
91,The Unbearable Lightness of Being,liked it
91,Educated,it was amazing
91,The Interloper,liked it
91,"Little Women (Little Women, #1)",liked it
91,Little Shoes: The Sensational Depression-Era Murders That Became My Family’s Secret,liked it
91,West with the Night,really liked it
91,"Moby-Dick or, the Whale",did not like it
91,"Ender's Game (Ender's Saga, #1)",it was amazing
91,The Glass Castle,it was amazing
91,Unaccustomed Earth,really liked it
91,The Giving Tree,liked it
91,Unbroken,really liked it
91,Water for Elephants,really liked it
91,Evidence of the Affair,did not like it
91,American Kingpin: The Epic Hunt for the Criminal Mastermind Behind the Silk Road,it was amazing
91,Snow Flower and the Secret Fan,liked it
91,"The Giver (The Giver, #1)",really liked it
91,Reading Lolita in Tehran: A Memoir in Books,liked it
91,The Sea,liked it
91,"Speaker for the Dead (Ender's Saga, #2)",it was ok
91,The Case for Christ,it was amazing
91,Memoirs of a Geisha,really liked it
91,Caleb's Crossing,it was amazing
91,The Snow Gypsy,liked it
91,"The Girl with the Dragon Tattoo (Millennium, #1)",liked it
91,The Great Gatsby,it was amazing
91,"Angela's Ashes (Frank McCourt, #1)",it was ok
91,The Grapes of Wrath,really liked it
91,Tuesdays with Morrie,really liked it
91,"The Good Earth (House of Earth, #1)",really liked it
91,Girl With a Pearl Earring,liked it
91,Cry to Heaven,really liked it
91,Gone with the Wind,really liked it
91,Gilead,it was amazing
91,"Me Before You (Me Before You, #1)",liked it
91,A Man Without a Country,really liked it
91,The Secret Life Of Bees,liked it
91,The Bean Trees,it was amazing
91,War and Peace,really liked it
91,The Five People You Meet in Heaven,liked it
91,The Scarlet Letter,it was ok
91,"The Shadow of the Wind (The Cemetery of Forgotten Books, #1)",it was amazing
91,The Shining,liked it
91,Jane Eyre,really liked it
91,An American Princess: The Many Lives of Allene Tew,really liked it
91,The Camomile Lawn,really liked it
91,The Brothers Karamazov,really liked it
91,The Fountainhead,liked it
91,Anna Karenina,it was amazing
91,The Red Tent,liked it
91,Moonwalking with Einstein: The Art and Science of Remembering Everything,really liked it
91,The God of Small Things,really liked it
91,Broken Open: How Difficult Times Can Help Us Grow,really liked it
91,The Forty Rules of Love,really liked it
91,Middlesex,liked it
91,Midnight's Children,really liked it
91,The Book Thief,liked it
91,The Cat's Table,really liked it
91,The Catcher in the Rye,it was amazing
91,Brunelleschi's Dome: How a Renaissance Genius Reinvented Architecture,liked it
91,The Girl Puzzle: A Story of Nellie Bly,liked it
91,Journey Interrupted: A Family Without a Country in a World at War,liked it
91,The Boy Who Went Away,really liked it
91,The Stone Diaries,liked it
91,"The Girl Who Played with Fire (Millennium, #2)",liked it
91,The River Widow,it was ok
91,The Girl in the Letter,liked it
91,The Speckled People,liked it
91,Crime and Punishment,it was amazing
91,The Cat in the Hat,it was amazing
91,The Book of Ruth,it was amazing
91,Hillbilly Elegy: A Memoir of a Family and Culture in Crisis,it was amazing
92,J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,it was amazing
92,The Wealthy Barber: Everyone's Commonsense Guide to Becoming Financially Independent,really liked it
93,Rating,This user doesn't have any rating
94,Rating,This user doesn't have any rating
95,Rising Sun,really liked it
95,Endgame: Bobby Fischer's Remarkable Rise and Fall—From America's Brightest Prodigy to the Edge of Madness,liked it
95,"Devil May Care (James Bond, #36)",liked it
95,Binary,really liked it
95,SEAL Team Six: Memoirs of an Elite Navy SEAL Sniper,liked it
95,Going After Cacciato,really liked it
95,The English Patient,really liked it
95,"Death of a Citizen (Matt Helm, #1)",really liked it
95,Total Recall: My Unbelievably True Life Story,really liked it
95,Will Not Attend: Lively Stories of Detachment and Isolation,really liked it
95,"Bonhoeffer: Pastor, Martyr, Prophet, Spy",liked it
95,The One That Got Away: My SAS Mission Behind Enemy Lines,really liked it
95,Bravo Two Zero,really liked it
95,The Essential Conversation: What Parents and Teachers Can Learn from Each Other,liked it
95,The Power of Now: A Guide to Spiritual Enlightenment,liked it
95,Disclosure,really liked it
95,The Moon's a Balloon,liked it
95,Songs My Mother Taught Me,really liked it
95,The Operator: Firing the Shots that Killed Osama bin Laden and My Years as a SEAL Team Warrior,liked it
95,Dr. No,really liked it
95,Everybody Behaves Badly: The True Story Behind Hemingway’s Masterpiece The Sun Also Rises,liked it
95,Kiss or Kill: Confessions of a Serial Climber,really liked it
95,Left of Boom: How a Young CIA Case Officer Penetrated the Taliban and Al-Qaeda,liked it
95,"My Wicked, Wicked Ways",really liked it
95,Dispatches,liked it
95,Solo,liked it
95,Steve McQueen,it was amazing
95,No Easy Day: The Firsthand Account of the Mission That Killed Osama Bin Laden,liked it
95,Gomorrah,liked it
96,The Tipping Point: How Little Things Can Make a Big Difference,it was ok
96,Agile Web Development with Rails: A Pragmatic Guide,really liked it
96,"The Wolf of Wall Street (The Wolf of Wall Street, #1)",liked it
96,The Search: How Google and Its Rivals Rewrote the Rules of Business and Transformed Our Culture,really liked it
96,The Rose That Grew from Concrete,really liked it
96,Marley and Me: Life and Love With the World's Worst Dog,it was amazing
96,The 4-Hour Workweek,liked it
96,"The PayPal Wars: Battles with eBay, the Media, the Mafia, and the Rest of the Planet Earth",really liked it
96,Kitchen Confidential: Adventures in the Culinary Underbelly,really liked it
96,"Charcuterie: The Craft of Salting, Smoking, and Curing",really liked it
96,A Cook's Tour: Global Adventures in Extreme Cuisines,really liked it
96,"Rich Dad, Poor Dad",really liked it
96,"Once You're Lucky, Twice You're Good: The Rebirth of Silicon Valley and the Rise of Web 2.0",really liked it
96,The New New Thing: A Silicon Valley Story,did not like it
96,Outliers: The Story of Success,did not like it
97,Me Talk Pretty One Day,it was amazing
97,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
97,"The Tombs of Atuan (Earthsea Cycle, #2)",really liked it
97,The Phantom Tollbooth,it was amazing
97,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
97,How Will You Measure Your Life?,really liked it
97,Second Foundation (Foundation #3),it was amazing
97,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",it was amazing
97,Fahrenheit 451,really liked it
97,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",it was amazing
97,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",it was amazing
97,The Gods Themselves,really liked it
97,Where the Wild Things Are,it was amazing
97,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",it was amazing
97,Natural Capitalism,it was amazing
97,Predictably Irrational: The Hidden Forces That Shape Our Decisions,it was amazing
97,Rosencrantz & Guildenstern Are Dead,it was amazing
97,A Wizard of Earthsea (Earthsea Cycle #1),really liked it
97,Toothpaste for Dinner,it was amazing
97,Cradle to Cradle: Remaking the Way We Make Things,it was amazing
97,Getting to Yes: Negotiating Agreement Without Giving In,it was amazing
97,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",it was amazing
97,"Foundation (Foundation, #1)",it was amazing
97,The Dharma Bums,really liked it
97,Quidditch Through the Ages,really liked it
97,Where the Sidewalk Ends,it was amazing
97,The Adventures of Huckleberry Finn,it was amazing
97,Foundation and Empire (Foundation #2),really liked it
97,Good To Great,really liked it
97,Disrupting Class: How Disruptive Innovation Will Change the Way the World Learns,really liked it
97,On the Road,really liked it
99,Wired: The Short Life and Fast Times of John Belushi,really liked it
99,Hamlet,really liked it
99,Stuff White People Like: A Definitive Guide to the Unique Taste of Millions,liked it
99,A Long Way Gone: Memoirs of a Boy Soldier,really liked it
99,Sam Walton: Made In America,really liked it
99,The Last Season: A Team in Search of Its Soul,liked it
99,Bringing Down The House,liked it
99,"The Da Vinci Code (Robert Langdon, #2)",really liked it
99,Because They Hate,liked it
99,On the Road,liked it
99,Paradise Lost,really liked it
99,Memoirs of a Geisha,it was ok
99,Moneyball: The Art of Winning an Unfair Game,really liked it
99,The Grapes of Wrath,really liked it
99,The Catcher in the Rye,it was amazing
99,Born Standing Up: A Comic's Life,liked it
99,To Kill a Mockingbird,liked it
99,High Fidelity,it was amazing
99,"Rich Dad, Poor Dad",really liked it
99,The Great Gatsby,really liked it
99,Topdog/Underdog,really liked it
99,Running with Scissors,really liked it
100,The Fourth Industrial Revolution,it was amazing
100,Memoirs of a Geisha,really liked it
100,Les Misérables,it was amazing
100,America (The Book): A Citizen's Guide to Democracy Inaction,liked it
100,Gone with the Wind,liked it
100,Pride and Prejudice,it was amazing
100,The Great Gatsby,it was amazing
100,Social Intelligence: The New Science of Human Relationships,really liked it
100,Outliers: The Story of Success,it was amazing
100,Romeo and Juliet,liked it
100,Steve Jobs,it was amazing
100,Emotional Intelligence 2.0,it was amazing
100,A Fool and His Money: The Odyssey of an Average Investor,liked it
100,Clean Gut: The Breakthrough Plan for Eliminating the Root Cause of Disease and Revolutionizing Your Health,it was amazing
100,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",it was amazing
100,Clean: The Revolutionary Program to Restore the Body's Natural Ability to Heal Itself,it was amazing
100,The Virgin Way: Everything I Know About Leadership,it was amazing
100,"House of God, The",it was amazing
100,So Good They Can't Ignore You: Why Skills Trump Passion in the Quest for Work You Love,it was amazing
100,Linchpin: Are You Indispensable?,really liked it
100,Good to Great: Why Some Companies Make the Leap... and Others Don't,it was amazing
100,Happier: Learn the Secrets to Daily Joy and Lasting Fulfillment,it was amazing
100,Learned Optimism: How to Change Your Mind and Your Life,liked it
100,The Four Agreements: A Practical Guide to Personal Freedom,liked it
100,Influence: The Psychology of Persuasion,really liked it
100,The Joy Luck Club,really liked it
100,Into the Wild,it was amazing
100,The Sun Also Rises,liked it
100,When They Were 22: 100 Famous People at the Turning Point in Their Lives,really liked it
100,The Charisma Myth: How Anyone Can Master the Art and Science of Personal Magnetism,it was amazing
100,On the Road,it was amazing
100,How to Win Friends and Influence People,it was amazing
100,"Angel: How to Invest in Technology Startups—Timeless Advice from an Angel Investor Who Turned $100,000 into $100,000,000",it was amazing
100,Into Thin Air,it was amazing
100,"Harry Potter Collection (Harry Potter, #1-6)",it was amazing
100,The Pocket Pema Chodron,it was amazing
100,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",it was amazing
100,Best Blackjack,it was amazing
100,The Life-Changing Magic of Tidying Up: The Japanese Art of Decluttering and Organizing,really liked it
100,How to Live on 24 Hours a Day,liked it
100,"Zero to One: Notes on Startups, or How to Build the Future",it was amazing
100,Weiner and Levitt's Neurology,it was amazing
100,"Do Androids Dream of Electric Sheep? (Blade Runner, #1)",it was amazing
100,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
100,The Da Vinci Code,really liked it
100,The Catcher in the Rye,really liked it
100,"Psycho-Cybernetics, A New Way to Get More Living Out of Life",it was amazing
100,DJing For Dummies,liked it
100,Magnetic Resonance Imaging of the Brain and Spine,it was amazing
100,The Happiness Hypothesis: Finding Modern Truth in Ancient Wisdom,it was amazing
100,"Screw It, Let's Do It: Lessons In Life",it was amazing
100,Six Pillars of Self-Esteem,it was ok
100,The Happiness Advantage: The Seven Principles of Positive Psychology That Fuel Success and Performance at Work,it was amazing
100,"The 4-Hour Body: An Uncommon Guide to Rapid Fat-Loss, Incredible Sex, and Becoming Superhuman",it was amazing
100,The Little Prince,it was amazing
100,The Subtle Art of Not Giving a F*ck: A Counterintuitive Approach to Living a Good Life,really liked it
100,How to Talk So Kids Will Listen & Listen So Kids Will Talk,it was amazing
100,Google Adwords - An Introduction: The Ultimate Guide To The Many Opportunities for the Pay Per Click Professional: For Your Business & For Your Career!,it was amazing
100,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",it was amazing
100,MRI Physics for Radiologists: A Visual Approach,really liked it
100,"Get Off Your ""but"": How to End Self-Sabotage and Stand Up for Yourself",liked it
100,"How to Stay Cool, Calm & Collected When the Pressure's on: A Stress-Control Plan for Business People",did not like it
100,The Little Book of Common Sense Investing: The Only Way to Guarantee Your Fair Share of Stock Market Returns,it was amazing
100,"Men Are from Mars, Women Are from Venus",it was ok
100,Purple Cow: Transform Your Business by Being Remarkable,really liked it
100,Great Expectations,it was amazing
100,Originals: How Non-Conformists Move the World,it was amazing
100,Munch,it was amazing
100,All Marketers Are Liars: The Power of Telling Authentic Stories in a Low-Trust World,really liked it
100,Clinician's Guide to Lab Medicine with Mini-Pocket,it was amazing
100,"China Rich Girlfriend (Crazy Rich Asians, #2)",it was amazing
100,Hamlet,really liked it
100,Blink: The Power of Thinking Without Thinking,it was amazing
100,"Stack Silver, Buy Gold, For Beginners: How And Why To Invest In Physical Precious Metals And, Protect Your Wealth, When The, Money Bubble Pops (Silver, ... Silver, Gold Fever, Gold Wars, FED Book 1)",did not like it
100,Difficult Conversations: How to Discuss What Matters Most,it was amazing
100,Rich Dad's Guide to Becoming Rich...Without Cutting Up Your Credit Cards,really liked it
100,"The Secret (The Secret, #1)",it was ok
100,The Millionaire Next Door: The Surprising Secrets of America's Wealthy,liked it
100,Imaging of the Head and Neck,it was amazing
100,Everything Counts: 52 Remarkable Ways to Inspire Excellence and Drive Results,it was amazing
100,The Tipping Point: How Little Things Can Make a Big Difference,it was amazing
100,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",it was amazing
100,The Diary of a Young Girl,it was amazing
100,The Drama of the Gifted Child: The Search for the True Self,it was amazing
100,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",it was amazing
100,The Obesity Code: Unlocking the Secrets of Weight Loss,it was amazing
100,"Adult Children of Emotionally Immature Parents: How to Heal from Distant, Rejecting, or Self-Involved Parents",it was amazing
100,Loopholes of the Rich: How the Rich Legally Make More Money and Pay Less Tax,really liked it
100,The New Buffettology: The Proven Techniques for Investing Successfully in Changing Markets That Have Made Warren Buffett the World's Most Famous Investor,liked it
100,Who Moved My Cheese?,liked it
100,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
100,"Data, A Love Story: How I Cracked the Online Dating Code to Meet My Match",liked it
100,White Coat: Becoming A Doctor At Harvard Medical School,it was amazing
100,Gift from the Sea,liked it
100,Heart of Darkness,it was amazing
100,Breakfast at Tiffany's: A Short Novel and Three Stories,really liked it
100,"Lean In: Women, Work, and the Will to Lead",it was amazing
100,Every Landlord's Tax Deduction Guide,really liked it
100,Negotiation Genius: How to Overcome Obstacles and Achieve Brilliant Results at the Bargaining Table and Beyond,it was amazing
100,The Grapes of Wrath,it was amazing
100,Rich Dad's Prophecy: Why the Biggest Stock Market Crash in History Is Still Coming...and How You Can Prepare Yourself and Profit from It!,really liked it
100,Pediatric Neuroimaging,liked it
100,"The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy, #1)",it was amazing
100,"Elon Musk: Tesla, SpaceX, and the Quest for a Fantastic Future",it was amazing
100,Radical Acceptance: Embracing Your Life with the Heart of a Buddha,it was amazing
100,I am Charlotte Simmons,really liked it
100,The Intelligent Asset Allocator: How to Build Your Portfolio to Maximize Returns and Minimize Risk,it was amazing
100,"Tuesdays with Morrie: An Old Man, a Young Man and Life's Greatest Lesson",it was amazing
100,Rich Dad's Guide to Investing: What the Rich Invest in That the Poor and Middle Class Do Not!,really liked it
100,"59 Seconds: Think a Little, Change a Lot",liked it
101,Rating,This user doesn't have any rating
103,In Defense of Food: An Eater's Manifesto,it was amazing
103,No Logo,it was ok
103,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",it was amazing
103,"Mockingjay (The Hunger Games, #3)",it was amazing
103,"Fresh Food from Small Spaces: The Square-Inch Gardener's Guide to Year-Round Growing, Fermenting, and Sprouting",liked it
103,"Healthy Sleep Habits, Happy Child",really liked it
103,Eleven Minutes,it was amazing
103,Macbeth,really liked it
103,Middlesex,it was amazing
103,It Didn't Start with You: How Inherited Family Trauma Shapes Who We Are and How to End the Cycle,it was amazing
103,Harry Potter and the Philosopher's Stone,really liked it
103,Sacred Contracts: Awakening Your Divine Potential,really liked it
103,Edith Bouvier Beale of Grey Gardens: A Life in Pictures,really liked it
103,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",it was amazing
103,How to Cook Everything: Simple Recipes for Great Food,it was amazing
103,Love Warrior,it was amazing
103,Robbie Williams. Somebody Someday.,it was ok
103,Feuchtgebiete,liked it
103,"Gutbliss: A 10-Day Plan to Ban Bloat, Flush Toxins, and Dump Your Digestive Baggage",really liked it
103,High Fidelity,it was amazing
103,"Smashed, Squashed, Splattered, Chewed, Chunked and Spewed",really liked it
103,Phaic Tăn: Sunstroke on a Shoestring,liked it
103,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",it was amazing
103,Monsieur Ibrahim and The Flowers of the Qur'an,it was amazing
103,Farm City: The Education of an Urban Farmer,it was amazing
103,"Gut and Psychology Syndrome: Natural Treatment for Autism, ADD/ADHD, Dyslexia, Dyspraxia, Depression, Schizophrenia",it was amazing
103,"Eat, Pray, Love",liked it
103,Moving Toward Balance: 8 Weeks of Yoga with Rodney Yee,really liked it
103,Generation Golf. Eine Inspektion,it was amazing
103,On Beauty,it was ok
103,Every Last Crumb: Paleo Bread and Beyond,liked it
103,"Der Dativ ist dem Genitiv sein Tod: Ein Wegweiser durch den Irrgarten der deutschen Sprache (Der Dativ ist dem Genitiv sein Tod, #1)",really liked it
103,Summer People,really liked it
103,Lord of the Flies,really liked it
103,Feel,liked it
103,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",it was amazing
103,Food Rules: An Eater's Manual,it was amazing
103,High Society,it was amazing
103,Der Medicus. Sonderausgabe.,it was amazing
103,Easy Way To Stop Smoking,it was amazing
103,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",really liked it
103,Ina May's Guide to Childbirth,really liked it
103,Desert Flower,it was amazing
103,Scar Tissue,it was amazing
103,Gone Girl,really liked it
103,Der Schatten des Windes (Friedhof der vergessenen Bücher #1),it was amazing
103,Hunting and Gathering,really liked it
103,Sickened: The True Story of a Lost Childhood,really liked it
103,Die weiße Massai,really liked it
103,Schiffbruch mit Tiger,it was amazing
103,Rework,it was amazing
103,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",really liked it
103,Inside the Not So Big House: Discovering the Details That Bring a Home to Life,liked it
103,Frida Kahlo: The Paintings,really liked it
103,Practical Paleo: A Customized Approach to Health and a Whole-Foods Lifestyle,it was amazing
103,Domino: The Book of Decorating: A Room-by-Room Guide to Creating a Home That Makes You Happy,it was amazing
103,Siddhartha,it was amazing
103,Killing Pablo: The Hunt for the World's Greatest Outlaw.,it was amazing
103,Market Vegetarian,really liked it
103,"Illuminati (Robert Langdon, #1)",really liked it
103,Herr Lehmann,it was amazing
103,La bodega,really liked it
103,"Making Natural Hoof Care Work for You: A Hands-On Manual for Natural Hoof Care All Breeds of Horses and All Equestrian Disciplines for Horse Owners, Farriers, and Veterinarians",it was amazing
103,Perfect Health Diet: regain health and lose weight by eating the way you were meant to eat,really liked it
103,Molvanîa: A Land Untouched by Modern Dentistry,it was amazing
103,Journal d'un tueur sentimental,liked it
103,How to Be Good,really liked it
103,The Alchemist,really liked it
103,You Shall Know Our Velocity!,it was amazing
103,The Power of Now: A Guide to Spiritual Enlightenment,it was amazing
103,The Time in Between,it was amazing
103,The Baby Book: Everything You Need to Know About Your Baby from Birth to Age Two,it was amazing
103,"Your Personal Paleo Code: The 3-Step Plan to Lose Weight, Reverse Disease, and Stay Fit and Healthy for Life",it was amazing
103,The New Contented Little Baby Book: The Secret To Calm And Confident Parenting,liked it
103,About a Boy,it was amazing
