ID,Name,Rating
4360,"Harry Potter y la Orden del Fénix (Harry Potter, #5)",did not like it
4370,"Harry Potter y la Orden del Fénix (Harry Potter, #5)",liked it
4360,"Harry Potter y la cámara secreta (Harry Potter, #2)",did not like it
4360,"Harry Potter y la piedra filosofal (Harry Potter, #1)",did not like it
4825,Pet Sematary,it was ok
5102,Pet Sematary,it was ok
5122,Pet Sematary,it was ok
5200,Pet Sematary,it was amazing
4373,Misery,liked it
4640,Misery,liked it
4697,Misery,really liked it
4809,Misery,really liked it
4825,Misery,it was ok
4859,Misery,it was amazing
5102,Misery,it was ok
5200,Misery,liked it
5400,Misery,really liked it
4529,"Artificial Condition (The Murderbot Diaries, #2)",really liked it
5192,"Artificial Condition (The Murderbot Diaries, #2)",really liked it
4529,"Network Effect (The Murderbot Diaries, #5)",really liked it
4806,"These Old Shades (Alastair-Audley, #1)",liked it
4806,"Devil's Cub (Alastair-Audley, #2)",really liked it
4806,False Colours,really liked it
4806,Friday's Child,really liked it
4806,Lady of Quality,really liked it
4534,Frederica,really liked it
4806,Frederica,really liked it
4534,Faro's Daughter,liked it
4806,Faro's Daughter,really liked it
4589,Cousin Kate,liked it
4806,Cousin Kate,it was ok
4589,April Lady,it was ok
4806,April Lady,really liked it
4534,Cotillion,really liked it
4589,Cotillion,liked it
4806,Cotillion,really liked it
4370,Arabella,really liked it
4589,Arabella,liked it
4806,Arabella,really liked it
4806,Black Sheep,really liked it
4806,A Civil Contract,liked it
4589,Bath Tangle,liked it
4806,Bath Tangle,really liked it
4312,"The End of All Things (Old Man's War, #6)",it was amazing
4312,"The Human Division (Old Man's War, #5)",it was amazing
4367,"The Human Division (Old Man's War, #5)",it was amazing
4312,"Zoe's Tale (Old Man's War, #4)",it was amazing
4312,"The Last Colony (Old Man's War, #3)",it was amazing
4312,"The Ghost Brigades (Old Man's War, #2)",it was amazing
4367,"The Ghost Brigades (Old Man's War, #2)",it was amazing
4308,"Old Man's War (Old Man's War, #1)",really liked it
4312,"Old Man's War (Old Man's War, #1)",it was amazing
4351,"Old Man's War (Old Man's War, #1)",really liked it
4367,"Old Man's War (Old Man's War, #1)",it was amazing
4454,"Old Man's War (Old Man's War, #1)",really liked it
5383,"Old Man's War (Old Man's War, #1)",liked it
5383,The First Fifteen Lives of Harry August,it was amazing
4489,"The Consuming Fire (The Interdependency, #2)",really liked it
4529,"The Consuming Fire (The Interdependency, #2)",really liked it
4489,"The Collapsing Empire (The Interdependency, #1)",it was amazing
4529,"The Collapsing Empire (The Interdependency, #1)",really liked it
5383,"The Collapsing Empire (The Interdependency, #1)",really liked it
5198,"Vicious (Villains, #1)",really liked it
5398,"Vicious (Villains, #1)",liked it
5383,"Witchmark (The Kingston Cycle, #1)",really liked it
4308,The Stand,it was amazing
4351,The Stand,really liked it
4357,The Stand,it was amazing
4373,The Stand,really liked it
4536,The Stand,it was amazing
4640,The Stand,it was amazing
4667,The Stand,it was amazing
4761,The Stand,it was amazing
4804,The Stand,liked it
4859,The Stand,really liked it
4994,The Stand,it was amazing
5128,The Stand,really liked it
5152,The Stand,really liked it
5200,The Stand,it was amazing
5231,The Stand,really liked it
5250,The Stand,really liked it
5383,The Stand,it was amazing
4312,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",it was amazing
4343,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",did not like it
4468,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",it was amazing
4534,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",liked it
4589,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",liked it
4753,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",really liked it
4868,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",really liked it
5002,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",it was ok
5040,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",really liked it
5062,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",it was amazing
5151,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",liked it
5180,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",it was amazing
5231,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",really liked it
5394,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",it was amazing
4529,"The Last Unicorn (The Last Unicorn, #1)",really liked it
4697,The Green Mile,really liked it
4825,The Green Mile,it was ok
5102,The Green Mile,really liked it
5200,The Green Mile,it was amazing
5231,The Green Mile,really liked it
5400,The Green Mile,really liked it
4666,"The Blade Itself (The First Law, #1)",really liked it
5102,"The Blade Itself (The First Law, #1)",really liked it
5114,"The Blade Itself (The First Law, #1)",it was ok
5163,"The Blade Itself (The First Law, #1)",it was amazing
5176,"The Blade Itself (The First Law, #1)",really liked it
4666,"Mort (Death, #1; Discworld, #4)",really liked it
4667,"Mort (Death, #1; Discworld, #4)",liked it
4933,"Mort (Death, #1; Discworld, #4)",it was amazing
4534,"To Say Nothing of the Dog (Oxford Time Travel, #2)",liked it
4909,"Tiamat's Wrath (The Expanse, #8)",really liked it
4529,Tigana,it was amazing
5163,"The Emperor's Blades (Chronicle of the Unhewn Throne, #1)",really liked it
4567,"Shadows of Self (Mistborn, #5)",really liked it
4746,"Swordspoint (Riverside, #1)",liked it
4529,"Exit Strategy (The Murderbot Diaries, #4)",really liked it
5192,"Exit Strategy (The Murderbot Diaries, #4)",really liked it
4529,"Rogue Protocol (The Murderbot Diaries, #3)",really liked it
5192,"Rogue Protocol (The Murderbot Diaries, #3)",really liked it
4489,"All Systems Red (The Murderbot Diaries, #1)",really liked it
4529,"All Systems Red (The Murderbot Diaries, #1)",really liked it
5192,"All Systems Red (The Murderbot Diaries, #1)",really liked it
5398,"The Fate of the Tearling (The Queen of the Tearling, #3)",liked it
4489,"The Invasion of the Tearling (The Queen of the Tearling, #2)",liked it
5398,"The Invasion of the Tearling (The Queen of the Tearling, #2)",liked it
5398,"The Queen of the Tearling (The Queen of the Tearling, #1)",liked it
4312,"The Dark Tower (The Dark Tower, #7)",it was ok
4667,"The Dark Tower (The Dark Tower, #7)",liked it
5102,"The Dark Tower (The Dark Tower, #7)",really liked it
5122,"The Dark Tower (The Dark Tower, #7)",liked it
5152,"The Dark Tower (The Dark Tower, #7)",it was ok
5192,"The Dark Tower (The Dark Tower, #7)",it was ok
5200,"The Dark Tower (The Dark Tower, #7)",it was amazing
4312,"Song of Susannah (The Dark Tower, #6)",liked it
4667,"Song of Susannah (The Dark Tower, #6)",liked it
4804,"Song of Susannah (The Dark Tower, #6)",really liked it
5102,"Song of Susannah (The Dark Tower, #6)",liked it
5122,"Song of Susannah (The Dark Tower, #6)",liked it
5152,"Song of Susannah (The Dark Tower, #6)",it was ok
5192,"Song of Susannah (The Dark Tower, #6)",really liked it
5200,"Song of Susannah (The Dark Tower, #6)",it was amazing
4312,"Wolves of the Calla (The Dark Tower, #5)",liked it
4667,"Wolves of the Calla (The Dark Tower, #5)",liked it
4804,"Wolves of the Calla (The Dark Tower, #5)",liked it
5102,"Wolves of the Calla (The Dark Tower, #5)",really liked it
5122,"Wolves of the Calla (The Dark Tower, #5)",liked it
5152,"Wolves of the Calla (The Dark Tower, #5)",it was ok
5192,"Wolves of the Calla (The Dark Tower, #5)",liked it
5200,"Wolves of the Calla (The Dark Tower, #5)",it was amazing
4804,"The Wind Through the Keyhole (The Dark Tower, #4.5)",it was amazing
4308,"Wizard and Glass (The Dark Tower, #4)",it was amazing
4312,"Wizard and Glass (The Dark Tower, #4)",it was amazing
4667,"Wizard and Glass (The Dark Tower, #4)",really liked it
4804,"Wizard and Glass (The Dark Tower, #4)",really liked it
5102,"Wizard and Glass (The Dark Tower, #4)",really liked it
5122,"Wizard and Glass (The Dark Tower, #4)",liked it
5152,"Wizard and Glass (The Dark Tower, #4)",liked it
5192,"Wizard and Glass (The Dark Tower, #4)",liked it
5200,"Wizard and Glass (The Dark Tower, #4)",it was amazing
4312,"The Waste Lands (The Dark Tower, #3)",it was amazing
4667,"The Waste Lands (The Dark Tower, #3)",liked it
4804,"The Waste Lands (The Dark Tower, #3)",liked it
5122,"The Waste Lands (The Dark Tower, #3)",liked it
5152,"The Waste Lands (The Dark Tower, #3)",really liked it
5192,"The Waste Lands (The Dark Tower, #3)",really liked it
5200,"The Waste Lands (The Dark Tower, #3)",it was amazing
4308,"The Drawing of the Three (The Dark Tower, #2)",really liked it
4312,"The Drawing of the Three (The Dark Tower, #2)",it was amazing
4667,"The Drawing of the Three (The Dark Tower, #2)",liked it
4804,"The Drawing of the Three (The Dark Tower, #2)",really liked it
4909,"The Drawing of the Three (The Dark Tower, #2)",really liked it
5102,"The Drawing of the Three (The Dark Tower, #2)",really liked it
5122,"The Drawing of the Three (The Dark Tower, #2)",liked it
5192,"The Drawing of the Three (The Dark Tower, #2)",really liked it
5200,"The Drawing of the Three (The Dark Tower, #2)",it was amazing
4312,The Gunslinger,it was amazing
4534,The Gunslinger,liked it
4763,The Gunslinger,liked it
4804,The Gunslinger,really liked it
4829,The Gunslinger,liked it
4909,The Gunslinger,it was amazing
5102,The Gunslinger,it was amazing
5122,The Gunslinger,it was ok
5128,The Gunslinger,really liked it
5152,The Gunslinger,really liked it
5192,The Gunslinger,really liked it
5200,The Gunslinger,it was amazing
4852,"Oathbringer (The Stormlight Archive, #3)",really liked it
5198,"Oathbringer (The Stormlight Archive, #3)",really liked it
5198,"Edgedancer (The Stormlight Archive, #2.5)",it was amazing
4489,"The Republic of Thieves (Gentleman Bastard, #3)",liked it
4763,"The Republic of Thieves (Gentleman Bastard, #3)",liked it
5102,"The Republic of Thieves (Gentleman Bastard, #3)",really liked it
4293,"Red Seas Under Red Skies (Gentleman Bastard, #2)",really liked it
4489,"Red Seas Under Red Skies (Gentleman Bastard, #2)",really liked it
4763,"Red Seas Under Red Skies (Gentleman Bastard, #2)",liked it
5102,"Red Seas Under Red Skies (Gentleman Bastard, #2)",really liked it
4489,"The Lies of Locke Lamora (Gentleman Bastard, #1)",it was amazing
4763,"The Lies of Locke Lamora (Gentleman Bastard, #1)",really liked it
5102,"The Lies of Locke Lamora (Gentleman Bastard, #1)",it was amazing
5163,"The Lies of Locke Lamora (Gentleman Bastard, #1)",it was ok
4489,"Words of Radiance (The Stormlight Archive, #2)",it was ok
4567,"Words of Radiance (The Stormlight Archive, #2)",it was amazing
5198,"Words of Radiance (The Stormlight Archive, #2)",it was amazing
4489,"The Way of Kings (The Stormlight Archive, #1)",really liked it
4567,"The Way of Kings (The Stormlight Archive, #1)",it was amazing
4852,"The Way of Kings (The Stormlight Archive, #1)",really liked it
5198,"The Way of Kings (The Stormlight Archive, #1)",it was amazing
5383,"The Way of Kings (The Stormlight Archive, #1)",it was amazing
4746,"The Lady's Guide to Petticoats and Piracy (Montague Siblings, #2)",liked it
5031,"The Shadowed Sun (Dreamblood, #2)",it was amazing
5031,"The Killing Moon (Dreamblood, #1)",it was amazing
4589,"The Stone Sky (The Broken Earth, #3)",it was amazing
4763,"The Stone Sky (The Broken Earth, #3)",really liked it
5031,"The Stone Sky (The Broken Earth, #3)",it was amazing
5207,"The Stone Sky (The Broken Earth, #3)",it was amazing
5221,"The Stone Sky (The Broken Earth, #3)",really liked it
5383,"The Stone Sky (The Broken Earth, #3)",it was amazing
4312,"The Obelisk Gate (The Broken Earth, #2)",it was amazing
4589,"The Obelisk Gate (The Broken Earth, #2)",it was amazing
4763,"The Obelisk Gate (The Broken Earth, #2)",liked it
5031,"The Obelisk Gate (The Broken Earth, #2)",really liked it
5207,"The Obelisk Gate (The Broken Earth, #2)",it was amazing
5221,"The Obelisk Gate (The Broken Earth, #2)",it was amazing
5383,"The Obelisk Gate (The Broken Earth, #2)",it was amazing
4312,"The Fifth Season (The Broken Earth, #1)",it was amazing
4589,"The Fifth Season (The Broken Earth, #1)",it was amazing
4763,"The Fifth Season (The Broken Earth, #1)",really liked it
4829,"The Fifth Season (The Broken Earth, #1)",really liked it
5031,"The Fifth Season (The Broken Earth, #1)",it was amazing
5207,"The Fifth Season (The Broken Earth, #1)",it was amazing
5221,"The Fifth Season (The Broken Earth, #1)",it was amazing
5383,"The Fifth Season (The Broken Earth, #1)",it was amazing
4567,"The Alloy of Law (Mistborn, #4)",really liked it
4567,"The Hero of Ages (Mistborn, #3)",it was amazing
4852,"The Hero of Ages (Mistborn, #3)",really liked it
5192,"The Hero of Ages (Mistborn, #3)",it was amazing
4567,"The Well of Ascension (Mistborn, #2)",really liked it
4852,"The Well of Ascension (Mistborn, #2)",really liked it
5192,"The Well of Ascension (Mistborn, #2)",really liked it
4534,"The Final Empire (Mistborn, #1)",really liked it
4567,"The Final Empire (Mistborn, #1)",it was amazing
4852,"The Final Empire (Mistborn, #1)",really liked it
5163,"The Final Empire (Mistborn, #1)",liked it
5102,"Jhereg (Vlad Taltos, #1)",liked it
4589,"The Kingdom of Gods (Inheritance, #3)",it was amazing
5031,"The Kingdom of Gods (Inheritance, #3)",it was amazing
4589,"The Broken Kingdoms (Inheritance, #2)",really liked it
5031,"The Broken Kingdoms (Inheritance, #2)",it was amazing
4589,"The Hundred Thousand Kingdoms (Inheritance, #1)",it was amazing
4763,"The Hundred Thousand Kingdoms (Inheritance, #1)",liked it
5031,"The Hundred Thousand Kingdoms (Inheritance, #1)",really liked it
4806,"The Glass House (Captain Lacey, #3)",liked it
4351,It,really liked it
4373,It,really liked it
4640,It,really liked it
4697,It,really liked it
4761,It,it was amazing
4825,It,liked it
4829,It,liked it
4859,It,liked it
5102,It,liked it
5192,It,liked it
5200,It,it was amazing
5231,It,really liked it
5250,It,it was amazing
4746,"The Gentleman's Guide to Vice and Virtue (Montague Siblings, #1)",really liked it
5383,"The Gentleman's Guide to Vice and Virtue (Montague Siblings, #1)",it was amazing
4753,"The Yard (Scotland Yard's Murder Squad, #1)",really liked it
5398,"Our Dark Duet (Monsters of Verity, #2)",it was ok
5398,"This Savage Song (Monsters of Verity, #1)",liked it
5163,"Dragon Haven (Rain Wild Chronicles, #2)",it was amazing
5163,"The Dragon Keeper (Rain Wild Chronicles, #1)",it was amazing
4804,"Ship of Destiny (Liveship Traders, #3)",really liked it
4852,"Ship of Destiny (Liveship Traders, #3)",really liked it
5102,"Ship of Destiny (Liveship Traders, #3)",really liked it
5122,"Ship of Destiny (Liveship Traders, #3)",really liked it
5163,"Ship of Destiny (Liveship Traders, #3)",it was amazing
4804,"Ship of Magic (Liveship Traders, #1)",really liked it
4852,"Ship of Magic (Liveship Traders, #1)",really liked it
5102,"Ship of Magic (Liveship Traders, #1)",really liked it
5122,"Ship of Magic (Liveship Traders, #1)",really liked it
5163,"Ship of Magic (Liveship Traders, #1)",it was amazing
4804,"Golden Fool (Tawny Man, #2)",liked it
5102,"Golden Fool (Tawny Man, #2)",really liked it
5122,"Golden Fool (Tawny Man, #2)",liked it
5128,"Golden Fool (Tawny Man, #2)",it was amazing
4804,"Fool's Fate (Tawny Man, #3)",liked it
5102,"Fool's Fate (Tawny Man, #3)",really liked it
5122,"Fool's Fate (Tawny Man, #3)",liked it
5128,"Fool's Fate (Tawny Man, #3)",it was amazing
5163,"Fool's Fate (Tawny Man, #3)",it was amazing
4804,"Fool's Errand (Tawny Man, #1)",liked it
5102,"Fool's Errand (Tawny Man, #1)",really liked it
5122,"Fool's Errand (Tawny Man, #1)",liked it
5128,"Fool's Errand (Tawny Man, #1)",it was amazing
5163,"Fool's Errand (Tawny Man, #1)",it was amazing
4489,"Assassin's Quest (Farseer Trilogy, #3)",liked it
4711,"Assassin's Quest (Farseer Trilogy, #3)",really liked it
4804,"Assassin's Quest (Farseer Trilogy, #3)",really liked it
5102,"Assassin's Quest (Farseer Trilogy, #3)",it was amazing
5122,"Assassin's Quest (Farseer Trilogy, #3)",liked it
5128,"Assassin's Quest (Farseer Trilogy, #3)",really liked it
5163,"Assassin's Quest (Farseer Trilogy, #3)",it was amazing
4489,"Royal Assassin (Farseer Trilogy, #2)",really liked it
4711,"Royal Assassin (Farseer Trilogy, #2)",liked it
4804,"Royal Assassin (Farseer Trilogy, #2)",really liked it
5102,"Royal Assassin (Farseer Trilogy, #2)",it was amazing
5122,"Royal Assassin (Farseer Trilogy, #2)",it was ok
5128,"Royal Assassin (Farseer Trilogy, #2)",it was amazing
5163,"Royal Assassin (Farseer Trilogy, #2)",it was amazing
5192,"Royal Assassin (Farseer Trilogy, #2)",really liked it
4489,"Assassin's Apprentice (Farseer Trilogy, #1)",really liked it
4534,"Assassin's Apprentice (Farseer Trilogy, #1)",liked it
4711,"Assassin's Apprentice (Farseer Trilogy, #1)",really liked it
4804,"Assassin's Apprentice (Farseer Trilogy, #1)",it was amazing
4852,"Assassin's Apprentice (Farseer Trilogy, #1)",really liked it
5102,"Assassin's Apprentice (Farseer Trilogy, #1)",it was amazing
5122,"Assassin's Apprentice (Farseer Trilogy, #1)",liked it
5128,"Assassin's Apprentice (Farseer Trilogy, #1)",it was amazing
5163,"Assassin's Apprentice (Farseer Trilogy, #1)",it was amazing
5192,"Assassin's Apprentice (Farseer Trilogy, #1)",it was amazing
5192,"Warm Up (Villains, #0.5)",really liked it
5398,"Vengeful (Villains, #2)",liked it
4312,"The Dark Prophecy (The Trials of Apollo, #2)",it was amazing
5102,"Tower Lord (Raven's Shadow, #2)",it was amazing
5163,"Tower Lord (Raven's Shadow, #2)",it was amazing
4544,"Blood Song (Raven's Shadow, #1)",really liked it
5102,"Blood Song (Raven's Shadow, #1)",really liked it
4711,"A Conjuring of Light (Shades of Magic, #3)",liked it
5192,"A Conjuring of Light (Shades of Magic, #3)",it was amazing
5398,"A Conjuring of Light (Shades of Magic, #3)",liked it
4711,"A Gathering of Shadows (Shades of Magic, #2)",really liked it
4763,"A Gathering of Shadows (Shades of Magic, #2)",really liked it
5192,"A Gathering of Shadows (Shades of Magic, #2)",it was amazing
5383,"A Gathering of Shadows (Shades of Magic, #2)",really liked it
5398,"A Gathering of Shadows (Shades of Magic, #2)",liked it
5163,"The Heroes (First Law World, #5)",it was amazing
5285,"Crown of Shadows (The Coldfire Trilogy, #3)",it was ok
5285,"When True Night Falls (The Coldfire Trilogy, #2)",really liked it
4804,"The Mad Ship (Liveship Traders, #2)",really liked it
5102,"The Mad Ship (Liveship Traders, #2)",really liked it
5122,"The Mad Ship (Liveship Traders, #2)",really liked it
5163,"The Mad Ship (Liveship Traders, #2)",it was amazing
4304,"The Two Towers (The Lord of the Rings, #2)",really liked it
4332,"The Two Towers (The Lord of the Rings, #2)",it was amazing
4343,"The Two Towers (The Lord of the Rings, #2)",it was amazing
4510,"The Two Towers (The Lord of the Rings, #2)",liked it
4534,"The Two Towers (The Lord of the Rings, #2)",it was amazing
4544,"The Two Towers (The Lord of the Rings, #2)",liked it
4589,"The Two Towers (The Lord of the Rings, #2)",liked it
4696,"The Two Towers (The Lord of the Rings, #2)",it was amazing
4746,"The Two Towers (The Lord of the Rings, #2)",really liked it
4763,"The Two Towers (The Lord of the Rings, #2)",really liked it
4796,"The Two Towers (The Lord of the Rings, #2)",liked it
4806,"The Two Towers (The Lord of the Rings, #2)",it was amazing
4924,"The Two Towers (The Lord of the Rings, #2)",it was amazing
4934,"The Two Towers (The Lord of the Rings, #2)",it was amazing
5063,"The Two Towers (The Lord of the Rings, #2)",really liked it
5119,"The Two Towers (The Lord of the Rings, #2)",really liked it
5192,"The Two Towers (The Lord of the Rings, #2)",really liked it
5210,"The Two Towers (The Lord of the Rings, #2)",liked it
5247,"The Two Towers (The Lord of the Rings, #2)",really liked it
5322,"The Two Towers (The Lord of the Rings, #2)",it was ok
5366,"The Two Towers (The Lord of the Rings, #2)",liked it
5392,"The Two Towers (The Lord of the Rings, #2)",it was amazing
4666,"Snuff (Discworld, #39; City Watch #8)",liked it
4667,"Snuff (Discworld, #39; City Watch #8)",it was amazing
4933,"Snuff (Discworld, #39; City Watch #8)",liked it
4312,"A Dance with Dragons (A Song of Ice and Fire, #5)",it was amazing
4485,"A Dance with Dragons (A Song of Ice and Fire, #5)",it was amazing
4529,"A Dance with Dragons (A Song of Ice and Fire, #5)",really liked it
4544,"A Dance with Dragons (A Song of Ice and Fire, #5)",really liked it
4711,"A Dance with Dragons (A Song of Ice and Fire, #5)",really liked it
4746,"A Dance with Dragons (A Song of Ice and Fire, #5)",really liked it
4753,"A Dance with Dragons (A Song of Ice and Fire, #5)",really liked it
4763,"A Dance with Dragons (A Song of Ice and Fire, #5)",it was amazing
4804,"A Dance with Dragons (A Song of Ice and Fire, #5)",really liked it
4829,"A Dance with Dragons (A Song of Ice and Fire, #5)",liked it
4852,"A Dance with Dragons (A Song of Ice and Fire, #5)",really liked it
4909,"A Dance with Dragons (A Song of Ice and Fire, #5)",really liked it
4990,"A Dance with Dragons (A Song of Ice and Fire, #5)",it was amazing
5128,"A Dance with Dragons (A Song of Ice and Fire, #5)",liked it
5154,"A Dance with Dragons (A Song of Ice and Fire, #5)",really liked it
5161,"A Dance with Dragons (A Song of Ice and Fire, #5)",really liked it
5163,"A Dance with Dragons (A Song of Ice and Fire, #5)",it was amazing
5221,"A Dance with Dragons (A Song of Ice and Fire, #5)",liked it
5392,"A Dance with Dragons (A Song of Ice and Fire, #5)",it was amazing
5398,"A Dance with Dragons (A Song of Ice and Fire, #5)",it was ok
4489,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",it was amazing
4567,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",it was amazing
4666,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",really liked it
4711,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",really liked it
4763,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",really liked it
4829,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",really liked it
4852,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",really liked it
5163,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",it was amazing
5383,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",really liked it
4375,"The Name of the Wind (The Kingkiller Chronicle, #1)",really liked it
4416,"The Name of the Wind (The Kingkiller Chronicle, #1)",it was amazing
4489,"The Name of the Wind (The Kingkiller Chronicle, #1)",really liked it
4534,"The Name of the Wind (The Kingkiller Chronicle, #1)",really liked it
4567,"The Name of the Wind (The Kingkiller Chronicle, #1)",it was amazing
4711,"The Name of the Wind (The Kingkiller Chronicle, #1)",really liked it
4763,"The Name of the Wind (The Kingkiller Chronicle, #1)",really liked it
4829,"The Name of the Wind (The Kingkiller Chronicle, #1)",really liked it
4852,"The Name of the Wind (The Kingkiller Chronicle, #1)",really liked it
5102,"The Name of the Wind (The Kingkiller Chronicle, #1)",it was amazing
5163,"The Name of the Wind (The Kingkiller Chronicle, #1)",it was amazing
5383,"The Name of the Wind (The Kingkiller Chronicle, #1)",it was amazing
4540,Kindred,it was amazing
4763,Kindred,really liked it
5383,"Imago (Xenogenesis, #3)",it was amazing
5383,"Adulthood Rites (Xenogenesis, #2)",it was amazing
4589,"Dawn (Xenogenesis, #1)",really liked it
5176,"Dawn (Xenogenesis, #1)",really liked it
5383,"Dawn (Xenogenesis, #1)",it was amazing
4567,"The Viscount and the Witch (Riyria Chronicles, #1.5)",it was amazing
4567,"The Death of Dulgath (The Riyria Chronicles, #3)",it was amazing
4567,"The Rose and the Thorn (The Riyria Chronicles, #2)",it was amazing
4567,"The Crown Tower (The Riyria Chronicles, #1)",it was amazing
4567,"Heir of Novron (The Riyria Revelations, #5-6)",it was amazing
4567,"Rise of Empire (The Riyria Revelations, #3-4)",it was amazing
4567,"Theft of Swords (The Riyria Revelations, #1-2)",it was amazing
4909,"Babylon's Ashes (The Expanse, #6)",really liked it
5192,"Babylon's Ashes (The Expanse, #6)",really liked it
4312,"Nemesis Games (The Expanse, #5)",it was amazing
4909,"Nemesis Games (The Expanse, #5)",it was amazing
5192,"Nemesis Games (The Expanse, #5)",it was amazing
5392,"Nemesis Games (The Expanse, #5)",it was amazing
4312,"Persepolis Rising (The Expanse, #7)",it was amazing
4909,"Persepolis Rising (The Expanse, #7)",it was amazing
5192,"Persepolis Rising (The Expanse, #7)",it was amazing
4909,"Cibola Burn (The Expanse, #4)",really liked it
5192,"Cibola Burn (The Expanse, #4)",it was amazing
5392,"Cibola Burn (The Expanse, #4)",it was amazing
4909,"Abaddon's Gate (The Expanse, #3)",really liked it
5192,"Abaddon's Gate (The Expanse, #3)",really liked it
5392,"Abaddon's Gate (The Expanse, #3)",it was amazing
5192,"Caliban's War (The Expanse, #2)",it was amazing
5392,"Caliban's War (The Expanse, #2)",it was amazing
4529,"Leviathan Wakes (The Expanse, #1)",it was amazing
4829,"Leviathan Wakes (The Expanse, #1)",liked it
4909,"Leviathan Wakes (The Expanse, #1)",it was amazing
5383,"Leviathan Wakes (The Expanse, #1)",it was amazing
5392,"Leviathan Wakes (The Expanse, #1)",it was amazing
4746,"Blue Lily, Lily Blue (The Raven Cycle, #3)",really liked it
4806,"Blue Lily, Lily Blue (The Raven Cycle, #3)",really liked it
5192,"Blue Lily, Lily Blue (The Raven Cycle, #3)",it was amazing
5398,"Blue Lily, Lily Blue (The Raven Cycle, #3)",it was ok
4312,"The Sword of Summer (Magnus Chase and the Gods of Asgard, #1)",really liked it
5161,"The Sword of Summer (Magnus Chase and the Gods of Asgard, #1)",liked it
5285,"Exile (Forgotten Realms: The Dark Elf Trilogy, #2; Legend of Drizzt, #2)",really liked it
5285,"Homeland (Forgotten Realms: The Dark Elf Trilogy, #1; Legend of Drizzt, #1)",it was amazing
4367,"The Brothers Cabal (Johannes Cabal, #4)",it was amazing
4367,"The Fear Institute (Johannes Cabal, #3)",it was amazing
4293,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
4312,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
4373,"A Game of Thrones (A Song of Ice and Fire, #1)",it was ok
4432,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
4466,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
4489,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
4529,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
4534,"A Game of Thrones (A Song of Ice and Fire, #1)",it was ok
4544,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
4629,"A Game of Thrones (A Song of Ice and Fire, #1)",liked it
4666,"A Game of Thrones (A Song of Ice and Fire, #1)",liked it
4697,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
4711,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
4746,"A Game of Thrones (A Song of Ice and Fire, #1)",liked it
4753,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
4763,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
4796,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
4804,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
4829,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
4852,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
4909,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
4990,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
5102,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
5114,"A Game of Thrones (A Song of Ice and Fire, #1)",liked it
5122,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
5154,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
5161,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
5163,"A Game of Thrones (A Song of Ice and Fire, #1)",it was amazing
5176,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
5192,"A Game of Thrones (A Song of Ice and Fire, #1)",really liked it
